Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I'd like to go to Birmingham New Street on Thursday and leave after 13:45. Do you have anything that would work for me?|I have a train that leaves Cambridge 14:01 arriving in Birmingham New Street at 16:44. Would that work?
That should work, what is the travel time on that?|That would be 163 minutes.
That works. I'm also looking for an attratiction that is college type.|There are 18 different colleges in cambridge. Did you wish to go to a certain part of town?
No particular area, what's the first one on the list?|The first one is Christ's College. Would you like the address and phone number?
That would be great, thanks.|the Christ's College address is Saint Andrew's Street and their phone number is 01223334900. Can I help you with anything else?
No I'm all set. Thanks for the help!|Thank you, have a great day!
Thanks, you too!|Thank you for using our service. Goodbye.
Yes hello! I'm looking for a train leaving on tuesday from norwich to cambridge.|There are a total of 133 trains traveling from Norwich to Cambridge. Is there a particular day that you would like to travel on?
I will travel on Tuesday to Cambridge from Norwich, and I need to arrive by 19:15.|Perfect. Did you have a departure time in mind? You could leave norwich as early as 05:16 or as late as 17:16 and still make it on time.
Earlier in the day is safer, thanks.  I just need 1 ticket on the earliest ride.|I booked TR3932, reference number is FIW5ABO2.
Thank you, I'm also looking for place to go in town, specifically the south. What kinds of things are there to do?|There are many attractions in that area. Would you prefer a museum, nightclub, cinema, theatre or park?
I would like a museum can I have the phone number and entrance fee?|The Byard Art Museum has no entrance fee. Their phone number is 01223464646. Anything else I can help with?
That's all I need. Thanks.|You're welcome! Please contact us in the future if you need any other information. Have a great day!
Hi, can you give me information about Nusha?|Nusha is an entertainment attraction in the south the entrance fee is not listed. Do you need the phone number and address?
Yes I'd like to know where the area is and the phone number.|Nusha is in the south, and the phone number is 01223902158.
Alright. Are there any trains going to Cambridge on Sunday?|I have several trains going to Cambridge. Where will you be departing from?
I'll be departing from birmingham new street leaving after 21:00.  Can you book 2 seats? What is the cost?|I have booked two seats for you with the confirmation 30V02NX3. The total cost will be 120.16GBP.
I actually need to book 7 seats.  Can you add 5 more?|You will have to work that out at the station. I apologize.
You are not being very helpful.|Sorry, I am the supervisor. I have booked you 5 more tickets. The extra cost is 300.39 Pounds, payable at the station. The reference number is 0G76CZ16. Anything else?
Okay, that will be all. Good bye.|Ok, have a great day!
I would like to get some information about colleges to visit?|There is Christ's College, Churchill College, Clare College, Clare Hall, Corpus Christi, Downing College, Emmanuel College, and Huges Hall. Would you like me to list more?
May I please have entrance fees, phone numbers, and post codes?|I'll start out by giving you Christ's College.  The phone number is 01223334900, the entrance is free, and the post code is cb23bu.  Do you need more than that?
I would like to know the entrance fee.|It is free to enter the Christ's college.  Is there anything else I can help you with today?
I also need a train leaving on Friday. I will be departing from Birmingham New Street and going to Cambridge. I would like to arrive by 16:30.|TR6359 leaves at 13:40 and arrives 16:23, will this one work for you?
Yes I need 6 tickets.|Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : V6EN7V4W. Is there anything else I can help you with?
That will be all. Thank you for all your help.|You're welcome! Have a great time!
Where would I find the museum of archaeology and anthropology?|The Museum of Archaelogy and Anthropology is located at University of Cambridge, Downing Street. Their phone number is 01223333516. Do you need anything else?
And the attraction type is a museum, right?|Yes, it is a museum.
Sounds great. Thank you for the info!|No problem. Can I help you with anything else?
Yes, I need a place to dine that is expensive in the north please. European would be nice.|The only expensive European restaurant in the North is City Stop Restaurant.  Would you like a reservation?
Yes actually. Book me a table for 2 people on sunday.... let's say 20:00?|It is not open then, another place or time perhaps?
It's not ideal, but maybe a little earlier would work. Say 19:00?|Got you your table, it'll be reserved for 15 minutes. Your reference number is: ZN0CVH11. Anything else today?
No, thank you so much for your help today. Have a good day!|I'm happy I was able to assist you today. Have a great day as well.
I'm looking for a theatre to visit in the centre of Cambridge. Can you help me with this?|I can recommend the adc theatre on park street or the cambridge arts theatre located at 6 st edward's passage
Are either in the city center?|Both are located in the city centre.
Can you give me the address of the ADC Theatre please?|The address is park street.
What films are playing today?|I'm sorry.  I don't have that information.  Can I help you with anything else?
I am looking for a particular hotel called avalon.|Avalon is located at 62 gilbert road. Would you like me to book a reservation?
Great, can I book that for 6 people for 3 nights starting on Tuesday.|I'm sorry, the booking was unsuccessful.  Would you like to try for another date or a shorter stay?
Would you be interested in staying at the Avalon for 1 night?  If not we can find another hotel available for a 3 night stay for 6 guests.|can you find me another hotel that accommodates 6 people
im looking for the avalon its a nice hotel|I've found it. This is a 4 star hotel that includes free internet. The address is 62 Gilbert Road. You can call 01223353071 to book a room.
I will need to book a room for 6 people and 3 nights starting Tuesday please.|I'm not able to reserve that hotel for 3 days for 6 people. Would you like to try another hotel?
Can you try 1 night?|Yes, we can do one night at the Avalon.
That's great. Can you book the room and give me the reference number?|I was able to book you for 1 night at the Avalon for 6 people. Your reference number is QIS9XTIQ. Is there anything else I can do for you?
No, that would be all. Thanks. Bye.|You're welcome, farewell! Text back anytime!
I need to take a train from cambridge, I need to arrive by 18:30.|We have quite a few trains that may suit your needs. Do you have a particular day you are traveling?
Yes, I need to leave Broxbourne on Tuesday.|Okay, I have one arriving at 6:01, would you like me to book it?
What is the train id, please?|The train ID is TR6357.  Is there anything else I can do for you today?
Can you find me a park in the south?|There are two parks that meet your description: Sheep's Green and Lammas Land Park Fen Causeway and Wandlebury Country Park.  Would you like more information on either of those?
CAN I GET THE PHONE NUMBER AND POSTCODE PLEASE|sheep's green and lammas land park fen causeway number is 01223302580 and postcode is cb22ad. wandlebury country park number is 01223243830 postcode is cb223ae. Do you need anything else?
I will also need the address as well for the two parks please.  Thank you!|sheep's green & lammas land park fen causeway is located at fen causeway, newnham road; wandlebury country park is at wandlebury ring, gog magog hills, babraham. Anything else?
That should be all.  Thank you for your help.|You are very welcome!  I hope that you enjoy your trip!  Goodbye.
Hi. I am having trouble finding a place to eat called prezzo. Can you locate it for me and tell me a little about it please?|Prezzo is located at 21 - 24 Northampton Road, in the west. It's an italian restaurant. Moderate price range.
That sounds perfect!|Would you like me to book you a table?
Not this time but I would like to visit an attraction while in Centre, can you find one for me?|Okay, there's about 44 attractions in the centre of town.  Is there something in particular you'd like?
no, but I will need the address.|I think you would enjoy Old Schools in the centre of town.  It is an architectural attraction.  The address is trinity lane.
Great, that sounds perfect. Thanks!|Post code is cb21tt, Trinity lane. Is there anything else I can tell you?
Not today , thank you so much for your help. I appreciate everything you do.|Absolutely positively no problem at all! Thanks for using our service. Enjoy your time!
Thanks, I'm all set here. You can end the conversation now.|Thank you! Goodbye.
Can you help me book a reservation at the Warkworth House hotel?|Yes I could! How many people are staying, and what days would you like to stay?
It's just for me, and I'll be staying for three nights starting from Tuesday.|I apologize, but there are no vacancies to accommodate a 3 day stay beginning Wednesday. Would you like to book another day or shorter stay?
I wanted to begin my stay on Tuesday, not Wednesday.  Could you check for Tuesday?|I'm sorry but i'm unable to make the reservation on tuesday.
Three nights beginning on Tuesday just for myself. I'd like the reference number as well.|I apologize but the booking was not successful for three days starting tuesday.  Would you be willing to book a shorter stay?
I'd like those 3 days on Tuesday for 1.|Unfortunately that booking was unsuccessful . May we try for a shorter stay or a different day?
How about 2 nights?|That was accepted. Your reference number is 7HVR4RK2. And that was for 2 nights, 1 person. Anything else?
I would like to visit an attraction in the centre area please.|There are over 40 to choose from, do you have any particular activity in mind?
Not really. I just need it to be in the centre.|I suggest all saints church. It has no entrance fee. Is there anything else I could help you with?
Yes, could you provide me with their address.|The address is Jesus Lane, phone 01223452587, and postcode cb58bs. Can I help you with anything else?
yes I'll need the attraction type please.|All Saints Church is considered an architecture attraction. Can I be of any further assistance?
Yes, I will need to book a taxi to transport me to the attraction.|I would love to help! When would you like to leave or arrive by?
I want to leave the attraction by 02:45.|Booking completed! Booked car type	:	blue skoda Contact number	:	07611523004
Great.  Thank you for all your help!  Goodbye.|Enjoy! have a great night!
Hello, I would like information on an attraction named the Regency Gallery, thank you.|Regency Gallery is a museum in the center of town. What information do you need?
Just need to know what area it's in.|The Regency Gallery is in the Centre. The Address is 39 fitzroy Street. Would you like to know any other information?
I need to book a train that will arrive in Cambridge by 9:15.|Not a problem. What day would you like to travel?
I would like to travel on Friday.|Where will you be traveling from?
I'll be coming from Leicester.|There are 3 trains that arrive before 9:15, one arriving at 6:54, one at 7:54, and one at 8:54. Would you like me to book one of those for you?
How about the 8:54. Can you please book for 7 people and provide me with the reference number?|Seven tickets are booked for TR4256 departing Leicester at 07:09 arriving in Cambridge at 08:54. Total is 264.59 GBP payable at the station. Reference number is KWI8652L. Will that be all?
Yes, that is everything I needed. Thanks for your help.|Excellent. Have a great rest of your day!
I was looking for a certain hotel called cityroomz please|I found it. Cityroomz is at sleeperz hotel, station road, postcode cb12tz. The phone number is 01223304050.
Thanks. Could you help me book rooms? I need it for 7 people for 5 nights, starting Thursday.|I have booked a 5 day stay at Cityroomz for 7 people. The reference number is XS5HDZIN
Great, can you tell me where the scott polar museum is please?|It is located on Lensfield Road in the Centre.
What type of attraction is this?|The Scott Polar Museum is a museum type of attraction.
Okay, thank you!|You're welcome. Is there anything else I can help you with today?
No, thanks!|Okay wonderful. Enjoy your stay and gives us a call if you should need anything more.
I'm trying to find someplace to visit in town.|I can help you with that! Do you have a specific type of attraction in mind, or perhaps a certain area?
Yes, I need an attraction in the weat|There are a lot of colleges and museums in the west, do either of those work?
Yes. Can you recommend one place and provide their phone number and postcode?|Certainly. Churchill College: postcode cb30ds, phone number 01223332360.
Im also looking for a 4 star hotel.|There are 21 4 star hotels. What area would you like to stay?
Are any of those in the moderate price range?|No they are not.
how about one that is in the expensive price range.|The Huntingdon Marriott Hotel is the only expensive option in the West.  Would you like me to book it for you?
yes for 6 people for 2 nights on wednesday, and I need the confirmation number|I will work on booking that and be back with you shortly.
Okay, just let me get a reference number when you book it.|I just booked that for you, your reference number is AZU0UO5N. Is there anything else I can do for you?
Yes, I am going to need a taxi to get between the attraction and the hotel please.|What time do you need to book a taxi for?
I want to leave the college by 05:30.|I will work on booking that for you and be back with you in a minute.
Once you make the booking, I will need the contact number and car type please.|Yeah sure thing. Was there a specific car you had in mind?
No, thanks, I just need to know the contact number and car type, please.|You have a red skoda. Have fun!
Thanks. What is their contact number?|the contact is 8675309.
thank you. that is all for today.|welcome and thanks for using our services.
I appreciate your help. Goodbye.|I am sorry but there was a mix-up with the taxi which has been corrected. You are booked for a grey Honda with contact number 07913624200. Anything else?
I'm looking for a restaurant in the centre of town|There are over 60 restaurants near the center of town, do you have a cuisine or price range in mind?
Yes, something in the affordable price range. Also, do any of them serve singaporean food?|There are no Singaporean restaurants, but there are cheap ones offering several different cuisines.
Okay what about Italian food then?|Zizzi Cambridge serves italian cuisine in the city centre.  Would you like a reservation?
Not right now, but can I have their postcode, please?|Their postcode is cb21ab
Thank you. I am also looking for some places to go. Can you help with that?|I have a lot of different locales and attractions in my database, is there anything you'd like to see in particular? Or search by location?
What is there to see in the centre and what is the postcode?|There are 44 attractions in the center of town. Would you like a museum, or a cinema perhaps?
I prefer the cinema, is there one in the same postcode as the restaurant?|I only have one venue offering cinema in the centre but it has a different postcode than the restaurant. Vue Cinema's postcode is cb11ps. Should I look elsewhere for cinemas?
No, that one is perfect. Could you help me book a taxi please? I am looking for one to take me from Zizzi Cambridge to Vue Cinema. I'd like to leave by 22:15.|Of course. I've booked you a grey honda leaving from Zizzi Cambridge to Vue Cinema at 22:15. The contact number is 07135477113.
Thanks, that's all I need today. Have a good one.|You're welcome. Have a nice day.
Hi. I'm looking for a 4 star hotel in the east.|There are no 4 star hotels in the east side of town. Would you be interested in staying at a guesthouse instead?
Yeah, a guesthouse is what I'm looking for actually.|There are 6 guesthouses in the area.  What is your price range?
I don't have a particular price range in mind. What do you suggest for 8 people and 5 nights? I will need it for Wednesday.|I would recommend Autumn House on 710 Newmarket Road.  It has Internet and Parking and is cheap.  Does that sound good?
Yes and also looking for places to go in town. The attraction should be in the centre and should be in the type of museum|We have many museums to choose from in the centre! Are you looking for an art museum or archaeology or science?
You can choose for me but I would like to know the postcode of the museum.|Castle Galleries is my choice.  The postcode is cb23bj.  I never made that hotel reservation.  Would you like me to do that now?
Yes please. I also need to book a taxi  that could take me from hotel to there.|Okay what time will you be leaving.
Book the hotel for 8 people, 5 nights and starting on Wednesday.|Booking was successful. Reference number is : 057BYPRI. anything else i can help you with?
Can we book that taxi? I'll need to leave the galleries by 12:30.|Your booking is completed. That will be a red Audi and the contact number is 07888569243. Will there be anything else today?
No, you have been very helpful.  I don't have any other questions.  Thanks.  Bye.|thank you and enjoy your stay in Cambridge!
I am looking for a train leaving on Tuesday.|Sure, what stations are you traveling between?
I'm leaving from Leicester and should arrive in Cambridge by 13:45.|There are 7 trains that match your request. The first train leaves at 5:09. Do you want me to book that train or do you want information for other trains?
That's fine. I don't need a booking yet. You've given me the departure time. May I also have the ticket price and travel time, please?|Certainly. The travel time is 105 minutes and the price is 37.80 pounds. Is there anything else I can assist with?
I would like to visit a college in the city center.|I'd recommend christ's college. Would you like some information on it?
Yes. The entrance fee and the phone number please.|There's no charge for entry and their phone number is 01223334900. Is there anything else I can help you with today?
NO, that is all. Thank you, goodbye.|You are most welcome!
i am planing  a trip to cambridge and i need ideas on a place i can go in the  centre|There is much to choose from in the centre.  There are several architecture attractions to explore, boats and swimming, colleges, museums, parks, theatres and even nightclubs.
What do you recommend?|I recommend Whipple Museum of the History of Science. It's educational and free!
Okay that sounds fun.|Is there anything else I can help you with today?
What can you tell me about the Express by Holiday Inn Cambridge?|Sure it is located in the east and is in the expensive price range and their telephone number is 01223866800.
Can you book it for me please? I need it for 1 person and 5 nights starting on Tuesday.|I was able to book your stay at the Express by Holiday Inn Cambridge. Your reference number is YE0M6SG1.
Great!  Thanks.  I was also hoping to book a taxi, can you help me with that?|Yes I can, what is the departure and destionation site, and when would you like to leave and arrive by?
I would like to leave the hotel by 02:45 to go to the museum.|Okay, I've got that booked for you.  You're taxi is a yellow Honda and the contact number is 07272096370.  Can I do anything else today?
thanks alot for helping|What else may I do for you today?
Can you tell me the address to the police station? I am in trouble and I need some help asap.|The police station is in Parkside, Cambridge. Their phone number is 01223358966. Is there anything else I can do for you?
That is all I need. Thank you so much!|You're welcome. Have a great day!
i am looking for a particular attraction. Its name is called the fitzwilliam museum.|The Fitzwilliam museum is located in the area of centre.  Their phone number is 01223332900. There is no entrance fee.  Is there anything else I can do for you?
Can you send me the postcode please?|Their postcode is cb21rb
I'm also looking for a cheap hotel to crash in. Can you find one for me?|There's only one cheap hotel in town, the cambridge belfry, located in the west part of town. Do you need to book a room?
Does it have a star of 3?|No it has 4 star rating.
Do you have any expensive hotels with a 3 star rating?|I have 2 different hotels for you, both have free wifi and free parking, would you prefer the Centre area or the South area?
What's the phone number for the one in the center?|The hotel located in the centre of town is gonville hotel and their phone number is 01223366611. Is there anything else you need?
No that will be all thank you|Have a good day.
I am looking for a attraction in the east of town.|Sure, I can help you with that.  There are plenty of attracts to the east.  Is there a specific type of attraction you are interested in?
I'm not sure right now. What are the entrance fees like?|There is cambridge artworks. The entry is also free.
I also need a train on Sunday.|What is your destination?
I am going to bishops stortford from cambridge.|At what time will you be traveling? There are 10 different trains on that day.
I'd like to arrive in bishops stortford by 15:00.|I have the TR2402 which you will arrive at 14:07. How many tickets please?
None today.  Can you just give me a price for that?|It will be 8.08 a ticket.
OKay can you book that please?|Sure, how many tickets would you like?
I would like 3 tickets please.|Booking was successful, the total fee is 24.24 GBP payable at the station . Reference number is : NLGC8ADU. Can I help you with anything else?
No, thank you . That is all.|Okay, I hope you have a wonderful time in cambridge. Bye!
I am hearing some good things about queens college, can you give me some basic info on them?|Queen's College is found on Silver Street, and their phone number is 01223335511. Is there anything else you'd like to know?
Yes, I'd like to know the entrance fee, please?|The entrance free is 2.50 pounds. Can I provide you with any other information?
No thanks. I also need a train leaving Cambridge on Tuesday.|Sure, I can help you with that.  Where will you be travelling to?
I'd like to go to Leicester please.|Sure, I have a number of options for you.  What time would you like to leave?
I would like to leave after 09:45. Can you book the first one available after that and give me the reference number?|Definitely. How many people will be traveling?
Just myself will be travelling.|Ok.  I was able to book one ticket.  Your reference number is M0PIMESH.
Thank you that is all I need today.|thanks for inquiring with us and have a great day
Thank you very much.|You're welcome. If we can be of further assistance, please let us know. Good-bye.
Hello!  I am looking for information about The Cambridge Belfry.  It's a hotel in Cambridge.|Certainly, it is a fantastic 4 star hotel in the west area that is very cheap with free wifi and parking! Would you like me to book it for you?
Before you book it, can I get the address of The Cambridge Belfry?|Of course! I have Back Lane, Cambourne listed as the address, is there anything else I can help with today?
No thank you, that is everything that I need.|Okay, thank you, and have a great day.
Thank you, have a great day, too.|Would you look for me to book The Cambridge Belfry for you?
Not right now. Can you recommend other places to visit in the center of town though?|I'd recommend The Man on the Moon concert hall on 2 norfolk street.
Could I get the phone number for the concert hall please?|Of course. Their phone number is 01223474144. What else can I help you with?
Nothing, that should be all today, thanks!|Thank you for contacting the Cambridge TownInfo centre.  Have a good day.
Hello there! Could you help me find a hotel? I am looking for one that has free parking and is expensive.|Here is a list of hotels with free parking and are expensive.
I did not receive any list of hotels. Can you just pick one for me, a hotel with free parking and wifi that is upscale please.|We have the university arms hotel. It is located in centre and has wifi and parking. Would you like me to book that for you?
Yes, as long as it is expensive.  I would like to arrive on Tuesday and stay for 3 nights.  There will be 8 of us.|I'm sorry, but the hotel isn't available for you request. Would you like to try another day or shorter stay?
Can you try for 2 nights instead?|I would recommend the Huntingdon Marriott Hotel , which has what you need. Your booking reference number is FTTNX1M7. Your two night stay will begin Tuesday. Thank you!
I am also interested in visiting a college in the centre of town.  Could you help me with that?|Certainly. There are 13 colleges in the centre. Would you like more information?
Yes, please let me know the postcode and entrance fee of one in the centre area.|Christ's College is very famous, free to enter and their postcode is cb23bu. Will there be anything else?
