Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
Can you help me with finding a restaurant called backstreet bistro?|Certainly.  It is a gastropub located in the centre of town, and the address is 2 Sturton Street City Centre.
Can you book me a table for 5 there on Monday at 15:15?|Your table has been reserved and will be held for 15 minutes. Reference number RMKD81JF. Would you like help with anything else today?
I am also looking for a park in the east. Do you have any suggestions?|cherry hinton water play 	park east 	01223446100 	cb18dw cherry hinton hall, cherry hinton road free
That sounds cool.  What is the cost?|That park has no entrance fee! Can I help you with anything else today?
I like free! What was their phone number? Might be in there, but it's all a bit smooshed together. Also, I'd like to book a car service or taxi.|Their phone number is 01223446100 and where would like that taxi to pick you up?
What is the car type?|I need to tell it where you're going from and to, and what time, before it can assign a specific car for you. Could you help me with that info?
I apologize. I need to go from the Cherry Hinton Water Play to Backstreet Bistro by 15:15 please.|Booked car type is white volkswagen and the contact number 07087762820.
Fantastic, thank you very much.|is there anything else you'd  like me to find you?
I need to book a train to cambridge.  I would like to arrive by 21:00|There is a depature at london kings cross on friday which departs at 7:17.
I need to depart london liverpool street on tuesday to arrive by 21:00.|I have one that arrives at 19:07,would that be alright?
Sure! What is the total travel time for that one, and what's the train ID?|Train ID: TR1395 it an 88 min. ride.
