I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
Yes I would also like a taxi to commute between the two places.|What time would you like to leave The Junction?
I'm going to need a taxi at the hotel first, I'll be leaving the hotel at 19:45.|I booked a blue ford to come pick you up from the hotel.  The contact number is 07895414336
Great!  That should be all I need.  Thank you for your help.|My pleasure! Enjoy your stay!
Hello, I would like to find a hotel that includes free parking.|Most of the hotels in town offer free parking. Is there a certain area you'd like to stay in, or do you have a price range in mind?
Yes. The centre would be nice and also free wifi.|The University Arms is an expensive, 4 star hotel with free wifi. Comparatively, the Alexander Bed and Breakfast is a cheaply priced guesthouse, also 4 stars.
Please book me some rooms for The University Arms to accommodate 8 people for 3 nights starting on wednesday. Can you also provide me the reference number after you book?|Your reference number is X5NY66ZV.
Thank you. Can you please help me find a place to go in town in the same area as the hotel? Preferably a college.|There are no colleges close to the area you are requesting, would you like to chose another destination?
I believe there are some colleges in the centre of town. Can you please check again?|I am sorry but I rechecked and there are no colleges in that area.  Is there anything else that I can do for you?
Hmmm, I was looking for the phone number and postcode of a college in the centre area. Could you help me with that?|I have 5 colleges in the centre area. What specific college are you looking for?
I'm looking for cambridge.|I'm sorry, there are no listings for cambridge college in the centre area.  Is there another college you would like me to look for?
Oh, it could be anyone then.  Just a college.|How about corpus christi college, they have a free entrance fee.
Could you give me their phone number, postcode, and entrance fee?|The phone number is 01223334900, the postcode is cb23bu, and the entrance fee, as mentioned earlier, is free. Can I help with anything else?
Thank you very much. That's all I need today, bye.|Thank you for contacting the help desk. Have a great day.
Can you help me find a night club in South Cambridge?|The Place is located at 22 Sidney Street. Their phone number is 01223324600. You will need to call for their entry fee.
Can you schedule me a taxi to take me there?|I can book you a taxi, can you tell me the arrival or departure time?
Also, I need a hotel with parking and 2 stars.|I have three options for you - two in the north in the moderate price range and one that's expensive in the east.
OK, tell me about the ones to the north. I need one that's a regular hotel and not a guesthouse.|The ones in the north are the Ashley Hotel and the Lovell Lodge.  Do you have a preference?
No, please book one of them for me for 4 people staying 2 nights starting Tuesday.  Can you provide me with the reference number for that booking?|I have successfully booked you at the ashley hotel. The reference number is YMEO7L37. Can I help you with anything else today?
Nope, that's everything. Thanks a bunch!|Thank you, goodbye!
I am looking for city centre north b and b|I have found the guesthouse you were wanting. Would you like me to book this for you?
Yes, please book it for 1 person and for 5 nights starting Friday.|Your booking was successful. The reference number is : BE1VD9EH.
Great, thank you so much.|You are very welcome!
I am looking for a cheap hotel with free parking near Cambridge.|I have multiple cheap hotels with free parking.  What part of town are you interested in staying in?
I'd like to stay close to the center area, but the hotel should be 3 star.|We do not have any hotels  that match your search. Do you want to try something else?
Are there any moderate 3 star hotels with free parking?|We do not have any hotels that match your search. Do you want to try something else?
How about one in the moderate price range?|We have 3 entries that match your preferences. Would you prefer north, south, or west?
I don't have a preference but I would also like ot find a restaurant called the Cow Pizza Kitchen and Bar.|Before I book your restaurant would you like to book your lodging?  I think you will like Hamilton Lodge.  It meets your needs.
Does it have internet?|Yes, the Hamilton Lodge has internet.
Sounds great. What is the address and contact information?|Hamilton lodge is located at 156 chesterton road postcode cb41da. Their phone is 01223365664. Would you like me to book a room for you?
That's not necessary, thank you. You could, however, find me a restaurant a friend mentioned. I think it was called the Cow Pizza Kitchen and Bar.|The Cow Pizza Kitchen and Bar is a moderately priced gastropub in the centre of town. Would you like a reservation?
May I have the address for The Cow Pizza Kitchen and Bar please?|The address is Corn Exchange Street. Is there anything else I can help you with?
I would like a taxi for the hotel by 13:45 to get to the restaurant please.|I have booked a taxi to arrive at the hamilton lodge by 13:45. The contact number is 07214110599.
What is the car type for the taxi?|The taxi is a Red Audi
Thank you, that will be all I need.|You are very welcome, have a wonderful day!
I need to find a train from cambridge to ely that leaves after 09:00|What day would you like to travel?
I will be traveling on Monday.|I have TR8399 leaving cambridge at 9:50 and arriving at 10:07 in ely.  Would you like to book that?
What is the travel time and price?|It is a short trip, just 17 minutes and the cost is 4.40 pounds.
i also need somewhere to sleep|I'd be happy to help.  May I ask what price range and area of town you are looking for?
I need a 4 star hotel.|There are more than 20 hotels that are 4 star. Is there a certain part of town that you would like to stay in?
How about something in the expensive price range with free wifi?|Sure, I recommend university arms hotel in the centre, would you like me to make a reservation for you?
book it for 7 people and 5 nights starting from wednesday.|You are booked into university arms hotel. Your reference number is WRRF425A. How else may I help you?
That will be all, thanks for all of your help|You are most welcome, enjoy the rest of your day.
Thank you! Have a great day.|You're welcome, glad I could help.
I'm looking for a theatre to visit in the centre of Cambridge. Can you help me with this?|I can recommend the adc theatre on park street or the cambridge arts theatre located at 6 st edward's passage
Are either in the city center?|Both are located in the city centre.
Can you give me the address of the ADC Theatre please?|The address is park street.
What films are playing today?|I'm sorry.  I don't have that information.  Can I help you with anything else?
I am looking for a particular hotel called avalon.|Avalon is located at 62 gilbert road. Would you like me to book a reservation?
Great, can I book that for 6 people for 3 nights starting on Tuesday.|I'm sorry, the booking was unsuccessful.  Would you like to try for another date or a shorter stay?
Would you be interested in staying at the Avalon for 1 night?  If not we can find another hotel available for a 3 night stay for 6 guests.|can you find me another hotel that accommodates 6 people
im looking for the avalon its a nice hotel|I've found it. This is a 4 star hotel that includes free internet. The address is 62 Gilbert Road. You can call 01223353071 to book a room.
I will need to book a room for 6 people and 3 nights starting Tuesday please.|I'm not able to reserve that hotel for 3 days for 6 people. Would you like to try another hotel?
Can you try 1 night?|Yes, we can do one night at the Avalon.
That's great. Can you book the room and give me the reference number?|I was able to book you for 1 night at the Avalon for 6 people. Your reference number is QIS9XTIQ. Is there anything else I can do for you?
No, that would be all. Thanks. Bye.|You're welcome, farewell! Text back anytime!
Hello. I really need to find a cheap place to stay in the east. Is there anything like that?|I've found three, all of them are guesthouses and all of them have free internet and parking. Would you like me to give your their information?
Sure, that sounds great.|Okay I will give you the information I have on them.
Can you book it for 8 people for 4 nights starting on thursday?|Ok I have you booked at The Allenbell for 4 nights for 8 people. Your reference number 7SN0BAAT. Do you need anything else?
I would like an indian restaurant in the same price range as the hotel please.|There are four cheap Indian places, three in city centre, and one on the north end.
Whichever one is fine, surprise me!|I would recommend Royal Spice in the north end. Would you like me to make a reservation there for you?
Yes I need it booked for the same group of people at 12:45 on the same day.|That booking was successful. The reference number is KAY2S45O. Is there anything else I can do for you?
Yes, I would like a reserve a taxi to commute between The Allenbell and Royal Spice. I really want to be on time for our dinner reservation.|What time would you like to be picked up?
I'd like the arrival time to be 12:45, please.|I have that booked for you, contact number 07340953955. Do you need anyhting else?
I need the car type please.|Yes it is a grey skoda.  Can I assist you further?
No that is all, bye.|You're welcome. Enjoy your trip!
I am planning a visit to Cambridge very soon and need some information about types of lodging available.|There are 33 places to stay at. Would you like a cheap one?
No, I want an expensive hotel with free wi-fi.|How about the express by holiday inn cambridge, it's in the east.
Does it have free parking?|Yes it does. Would you like to go ahead and make a reservation?
No thanks, but could you provide me with their postcode?|Certainly. The postcode is cb13lh.
Thank you. Would it be possible to find a train for me as well?|Sure.  Let me start by getting more information from you.  What are your departure and destination cities?
I need to travel on saturday from cambridge to london kings cross and need to leave after 18:30|Train TR0427 leaves at 19:00 on Saturday and will get you there by 19:51.  The cost is 18.88 pounds.  Want me to book it?
Yes please book the train for 1 person and provide the reference number|Your booking was successful. Your reference number is SA63GZJD.
Thank you so much, that is everything that I need.|You're welcome! Have a great day!
Can you help me book a reservation at the Warkworth House hotel?|Yes I could! How many people are staying, and what days would you like to stay?
It's just for me, and I'll be staying for three nights starting from Tuesday.|I apologize, but there are no vacancies to accommodate a 3 day stay beginning Wednesday. Would you like to book another day or shorter stay?
I wanted to begin my stay on Tuesday, not Wednesday.  Could you check for Tuesday?|I'm sorry but i'm unable to make the reservation on tuesday.
Three nights beginning on Tuesday just for myself. I'd like the reference number as well.|I apologize but the booking was not successful for three days starting tuesday.  Would you be willing to book a shorter stay?
I'd like those 3 days on Tuesday for 1.|Unfortunately that booking was unsuccessful . May we try for a shorter stay or a different day?
How about 2 nights?|That was accepted. Your reference number is 7HVR4RK2. And that was for 2 nights, 1 person. Anything else?
I would like to visit an attraction in the centre area please.|There are over 40 to choose from, do you have any particular activity in mind?
Not really. I just need it to be in the centre.|I suggest all saints church. It has no entrance fee. Is there anything else I could help you with?
Yes, could you provide me with their address.|The address is Jesus Lane, phone 01223452587, and postcode cb58bs. Can I help you with anything else?
yes I'll need the attraction type please.|All Saints Church is considered an architecture attraction. Can I be of any further assistance?
Yes, I will need to book a taxi to transport me to the attraction.|I would love to help! When would you like to leave or arrive by?
I want to leave the attraction by 02:45.|Booking completed! Booked car type	:	blue skoda Contact number	:	07611523004
Great.  Thank you for all your help!  Goodbye.|Enjoy! have a great night!
Can you help me find a hotel called a and b guest house?|It is in the east, and moderately priced. Would you like to book a room?
Can I get the address and phone number, please?|The address is 124 tenison road, postcode cb12dp. The phone number is 01223315702. Anything else?
That is all. Thank you.|You're welcome have a great day.
Can you help me find a train?|Certainly.  Where will you be traveling?
From cambridge to petersborough. I am looking for thursday after 12:15|The TR8124 train will leave cambridge,thursday at 12:34 and arrive in peterborough at 13:24, will that work.
It should, how much is that ticket?|It would cost 16.50 pounds.
Ok, I also need a 2 star place to stay with free parking.|There are 3 options. Would you like a recommendation, or do you wish to add a specification?
I'd like a recommendation.|The expensive one is actually not much more than the other 2. I would highly recommend it. That would be at the Express By Holiday Inn Cambridge. It's in the east.
Sounds good. I need the postcode please.|Sure! The postcode is CB13LH. Can I help you with anything else?
That should be all I need today.  Thanks for the help.|Thank you for contacting Cambridge TownInfo centre. Goodbye!
I'm looking for a train to London Kings Cross to arrive at 16:00. Can you help with that?|Yes, what is the day you will travel?
Saturday departing from Cambridge.|I see several trains. When would you like to leave?
I need a price and make sure it arrives by 16:00.|The TR6203 costs 18.88 and gets you in at 15:51. Does that sound good? I can book you a ticket if you like.
No need to book it for me. Are there any 3 star hotels in the moderate price range?|Could you please give me any preferences for internet/parking?
I would like it to be a guesthouse that has free wifi.|I have found 3 guesthouses that meet your requirements.  Would you prefer to stay in the north, south or west area?
Do any/all of them have free parking as well?|Yes, all of them have free parking. Which part of the city would you like to stay?
Any, I'll take the first one on your list, and i'll need the address, and phone number please.|The bridge guest house is at 151 hills road	and their number is 01223247942.
Awesome thank you.  That is all I needed.|Thank you for using our service. Call us anytime. Take care. Goodbye.
I want to find a guesthouse with free parking included. Can you help?|There are 21 guesthouses that have parking available. Is there a certain price range or part of the city you are interested in?
I would really like something expensive.|Unfortunately, I can't find any that are expensive. Let's try a different price range.
Alright, let's try for a cheap hotel.|Do you want a cheap hotel or a cheap guesthouse?
I meant a cheap guesthouse with free wifi.|How about Alexander Bed and Breakfast?
Sounds good, let's book it! 8 people for 4 nights, starting Friday.|Booked. Your reference number is 2V7EJVA7. Is there anything else you need?
Nope, that'll do it. Thank you so much for your help!|You're welcome. Hope you have a pleasant stay.
Can you find me a three star place to stay?|Sure, what area are you thinking of staying?
I don't have an area preference but it needs to have free wifi and parking at a moderate price.|I'll recommend Hamilton Lodge. Their phone number is 01223365664
Okay sounds great, can you book a room for me?|Sure I can. How many people in your party and for how many nights?
Actually, I don't need a room right now, but I do need a train. I'll be heading out to King's Lynn on Sunday.|fantastic, do you know your travel times?
I was hoping to leave from Cambridge some time after 10:00.|There is a train that leaves at 10:11. Would you be interested in more information or would you like to book it now?
Can you book tickets for 4 people please?|Your booking was successful. Your reference number is 5RLFJOGZ in case you need it. Is there anything else I can help you with?
That is all I need to know. Thank you. Good day.|Thanks for letting us assist you today!
I was looking for a certain hotel called cityroomz please|I found it. Cityroomz is at sleeperz hotel, station road, postcode cb12tz. The phone number is 01223304050.
Thanks. Could you help me book rooms? I need it for 7 people for 5 nights, starting Thursday.|I have booked a 5 day stay at Cityroomz for 7 people. The reference number is XS5HDZIN
Great, can you tell me where the scott polar museum is please?|It is located on Lensfield Road in the Centre.
What type of attraction is this?|The Scott Polar Museum is a museum type of attraction.
Okay, thank you!|You're welcome. Is there anything else I can help you with today?
No, thanks!|Okay wonderful. Enjoy your stay and gives us a call if you should need anything more.
I'm trying to find someplace to visit in town.|I can help you with that! Do you have a specific type of attraction in mind, or perhaps a certain area?
Yes, I need an attraction in the weat|There are a lot of colleges and museums in the west, do either of those work?
Yes. Can you recommend one place and provide their phone number and postcode?|Certainly. Churchill College: postcode cb30ds, phone number 01223332360.
Im also looking for a 4 star hotel.|There are 21 4 star hotels. What area would you like to stay?
Are any of those in the moderate price range?|No they are not.
how about one that is in the expensive price range.|The Huntingdon Marriott Hotel is the only expensive option in the West.  Would you like me to book it for you?
yes for 6 people for 2 nights on wednesday, and I need the confirmation number|I will work on booking that and be back with you shortly.
Okay, just let me get a reference number when you book it.|I just booked that for you, your reference number is AZU0UO5N. Is there anything else I can do for you?
Yes, I am going to need a taxi to get between the attraction and the hotel please.|What time do you need to book a taxi for?
I want to leave the college by 05:30.|I will work on booking that for you and be back with you in a minute.
Once you make the booking, I will need the contact number and car type please.|Yeah sure thing. Was there a specific car you had in mind?
No, thanks, I just need to know the contact number and car type, please.|You have a red skoda. Have fun!
Thanks. What is their contact number?|the contact is 8675309.
thank you. that is all for today.|welcome and thanks for using our services.
I appreciate your help. Goodbye.|I am sorry but there was a mix-up with the taxi which has been corrected. You are booked for a grey Honda with contact number 07913624200. Anything else?
Hi. I'm looking for a 4 star hotel in the east.|There are no 4 star hotels in the east side of town. Would you be interested in staying at a guesthouse instead?
Yeah, a guesthouse is what I'm looking for actually.|There are 6 guesthouses in the area.  What is your price range?
I don't have a particular price range in mind. What do you suggest for 8 people and 5 nights? I will need it for Wednesday.|I would recommend Autumn House on 710 Newmarket Road.  It has Internet and Parking and is cheap.  Does that sound good?
Yes and also looking for places to go in town. The attraction should be in the centre and should be in the type of museum|We have many museums to choose from in the centre! Are you looking for an art museum or archaeology or science?
You can choose for me but I would like to know the postcode of the museum.|Castle Galleries is my choice.  The postcode is cb23bj.  I never made that hotel reservation.  Would you like me to do that now?
Yes please. I also need to book a taxi  that could take me from hotel to there.|Okay what time will you be leaving.
Book the hotel for 8 people, 5 nights and starting on Wednesday.|Booking was successful. Reference number is : 057BYPRI. anything else i can help you with?
Can we book that taxi? I'll need to leave the galleries by 12:30.|Your booking is completed. That will be a red Audi and the contact number is 07888569243. Will there be anything else today?
No, you have been very helpful.  I don't have any other questions.  Thanks.  Bye.|thank you and enjoy your stay in Cambridge!
i am planing  a trip to cambridge and i need ideas on a place i can go in the  centre|There is much to choose from in the centre.  There are several architecture attractions to explore, boats and swimming, colleges, museums, parks, theatres and even nightclubs.
What do you recommend?|I recommend Whipple Museum of the History of Science. It's educational and free!
Okay that sounds fun.|Is there anything else I can help you with today?
What can you tell me about the Express by Holiday Inn Cambridge?|Sure it is located in the east and is in the expensive price range and their telephone number is 01223866800.
Can you book it for me please? I need it for 1 person and 5 nights starting on Tuesday.|I was able to book your stay at the Express by Holiday Inn Cambridge. Your reference number is YE0M6SG1.
Great!  Thanks.  I was also hoping to book a taxi, can you help me with that?|Yes I can, what is the departure and destionation site, and when would you like to leave and arrive by?
I would like to leave the hotel by 02:45 to go to the museum.|Okay, I've got that booked for you.  You're taxi is a yellow Honda and the contact number is 07272096370.  Can I do anything else today?
thanks alot for helping|What else may I do for you today?
Can you tell me the address to the police station? I am in trouble and I need some help asap.|The police station is in Parkside, Cambridge. Their phone number is 01223358966. Is there anything else I can do for you?
That is all I need. Thank you so much!|You're welcome. Have a great day!
i am looking for a particular attraction. Its name is called the fitzwilliam museum.|The Fitzwilliam museum is located in the area of centre.  Their phone number is 01223332900. There is no entrance fee.  Is there anything else I can do for you?
Can you send me the postcode please?|Their postcode is cb21rb
I'm also looking for a cheap hotel to crash in. Can you find one for me?|There's only one cheap hotel in town, the cambridge belfry, located in the west part of town. Do you need to book a room?
Does it have a star of 3?|No it has 4 star rating.
Do you have any expensive hotels with a 3 star rating?|I have 2 different hotels for you, both have free wifi and free parking, would you prefer the Centre area or the South area?
What's the phone number for the one in the center?|The hotel located in the centre of town is gonville hotel and their phone number is 01223366611. Is there anything else you need?
No that will be all thank you|Have a good day.
I am looking for a place in Cambridge. It doesn't need to include internet and should be a hotel.|I was not able to find a hotel type with no internet, but there are hotels with internet.
Okay, that would be fine, as long as it has free parking.|Okay, do you have any preference on price range?
No. How many are available?|There are 8 different hotels around the city with free parking. Do you have a preference for city area or star rating?
It doesn't matter to me which part of the city it's in or it's rating. In your opinion, which one would be best for a short  3 day stay?|It's hard to say. How about the ashley hotel in the norht part of town?
Is there room for 4 people on Monday?|Unfortunately I cannot book that day and time. Would you like to change the day or try a different hotel?
Can i try a different hotel?|How about the Express by Holiday Inn and Cambridge, a 2 star, or Huntingdon Marriott Hotel, a 4 star?
Do either of those include free parking?|Yes, they both have free parking, and internet as well. The Marriott is in the west, and Holiday Inn in the east. Does area of the city matter to you?
No, that does not matter, as long as I can book a 3 night stay for 4 people on Monday.|I was not able to book at either location, can I try something else?
What else is available?|ashley hotel	is available, can i provide you more information on it?
We can try and book that one as long as free parking.  4 people for 3 nights.|The only hotel available is university arms hotel. You are booked and the reference number is YJJTTQ9X. It comes with parking and internet and is in the centre.
Thank you. I also need a train from Cambridge on Thursday.|Sure. Where are you headed to and what time would you like to leave Cambridge?
I must arrive by 12:45.|Okay!  Where are you going?
I'm going to birmingham new street.|TR2636 arrives at 11:44. Would you like to reserve seats?
That sounds good.  Can you give me the price as well? Thanks.|Sure.  The price is 75.10 pounds per ticket.
Great!  That is all I'm going to need today.  Thanks for your help!|Thank you for contacting Cambridge TownInfo centre. Goodbye!
Hello!  I am looking for information about The Cambridge Belfry.  It's a hotel in Cambridge.|Certainly, it is a fantastic 4 star hotel in the west area that is very cheap with free wifi and parking! Would you like me to book it for you?
Before you book it, can I get the address of The Cambridge Belfry?|Of course! I have Back Lane, Cambourne listed as the address, is there anything else I can help with today?
No thank you, that is everything that I need.|Okay, thank you, and have a great day.
Thank you, have a great day, too.|Would you look for me to book The Cambridge Belfry for you?
Not right now. Can you recommend other places to visit in the center of town though?|I'd recommend The Man on the Moon concert hall on 2 norfolk street.
Could I get the phone number for the concert hall please?|Of course. Their phone number is 01223474144. What else can I help you with?
Nothing, that should be all today, thanks!|Thank you for contacting the Cambridge TownInfo centre.  Have a good day.
I want to find a train leaving Cambridge and going to Bishops Stortford. Can you help me?|Yes I can what time are you wanting to leave by?
We need it to leave after 17:00 on Sunday.|I have train TR6742 that leaves at 17:29 and will have you in Bishops Stortford by 18:07. Will that work for you?
Yes could you book one ticket for me and give me the reference number?|Reference number is : BVD5QP16. Is there anything else?
Perfect, thanks! Yes, actually there is one more thing. Please get me information on the huntingdon marriott hotel|It is located in the west,is expensive and has 4 stars.
Can you tell me if they have free parking?|they do have free parking.
I think that is all I need. Thank you.|You're very welcome! Have a great day!
I've really got to go. Goodbye.|Okay, let me know if I can assist with anything else.
Hello there! Could you help me find a hotel? I am looking for one that has free parking and is expensive.|Here is a list of hotels with free parking and are expensive.
I did not receive any list of hotels. Can you just pick one for me, a hotel with free parking and wifi that is upscale please.|We have the university arms hotel. It is located in centre and has wifi and parking. Would you like me to book that for you?
Yes, as long as it is expensive.  I would like to arrive on Tuesday and stay for 3 nights.  There will be 8 of us.|I'm sorry, but the hotel isn't available for you request. Would you like to try another day or shorter stay?
Can you try for 2 nights instead?|I would recommend the Huntingdon Marriott Hotel , which has what you need. Your booking reference number is FTTNX1M7. Your two night stay will begin Tuesday. Thank you!
I am also interested in visiting a college in the centre of town.  Could you help me with that?|Certainly. There are 13 colleges in the centre. Would you like more information?
Yes, please let me know the postcode and entrance fee of one in the centre area.|Christ's College is very famous, free to enter and their postcode is cb23bu. Will there be anything else?
I will need a taxi to travel between the hotel and the college. Can you handle this also?|Yes, I can. Can you please give me the time you'd like to leave or arrive by?
I would like to leave the college by 24:30 and can I also have the contact number and car type.|All right. I've booked you a black volkswagen, picking you up at 24:30 at Christ's College.  The contact number is 07324891478.  Is there anything else I can help with?
No, that's all. Thanks.|Absolutely. Thank you for contacting the help desk. Have a great day.
Hello could you give me some information on some entertainment places in the centre of Cambridge to go visit please?|I'm sorry, there are no entertainment attractions listed in the centre of Cambridge. Would you like to search for something different?
Are there any colleges?|There are many colleges! Downing College on Regent Street is a great place to visit. It's free to get in!
soundss good. what is the address and postcode?|Downing College is on Regent Street, postcode cb21dq. Can I help you with anything else?
Thank you. What is the entrance fee for Downing College?|No, there is no entrance fee, it's free to enter.
Great! Can you also help me with a place to stay, the one I'm looking for is called allenbell.|Yes, the allenbell is a 4 star guesthouse in the cheap price range on the east side of town.  Would you like me to book this for you?
Yes, for four people staying three nights starting Friday.|I've booked your party of four for three nights at Allenbell, starting Friday.  Your reference number is J597S7EH.  Would you like the address and phone number for Allenbell?
No thank you. I believe that is everything today.|Thank you for using our service. Enjoy your time here.
I'm looking for a restaurant in the north part and in cheap price range.|sure, i have a couple options for you
Great, thank you! What are they?|There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information?
Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay.|I was able to book your table successfully. Your reference number is KQMXIL0Z. Now, what type of accommodations are you looking for today?
The hotel should be in the same area as the restaurant and should include free wifi.|Do you have a price range or star rating preference?
I'd like a hotel, not a guesthouse, and I'd like a 2-star place.|I found two options that meet your criteria:  Ashley Hotel and Lovell Lodge.  Which one would you like?
I would like to book the Ashley Hotel for 5 people for 2 nights.|What day would you like to start your stay?
On Wednesday please.|The hotel booking is complete. The reference number is JATTLNEH.
Great. Thank you. Goodbye|Thank you and have a wonderful day!
Can you help me find a train departing from cambridge going  to kings lynn?|of course, what day are you traveling?
I want to leave on Thursday and arrive by 14:00.|We have nine trains arriving by 14:00 that day. What time are you looking to leave by?
I don't have a specific time to leave but I do want to arrive before 14:00. How much will this cost?|The price is 9.80 pounds per ticket. would you like me to book you passage?
No thanks. Not at this time. Can you help me find a room to stay that is moderately priced?|There are a lot of moderately priced hotels. Do you have a preference on which area?
No, I don't care where it is.  I like 3 stars and I absolutely need free wifi.|Bridge guest house is a moderately priced, 3 star guesthouse with wifi in the south area. Would you like to make a reservation?
Yes, make the reservation please.|Alright, I can take care of that for you.  How many nights will you be staying?
Actually I don't need a reservation at this time.|Is there something else I can help you with then?
Nope.  That should cover it.|My pleasure.
I am traveling to Cambridge and am interested in trying local restaurants and finding a hotel for my stay.|There are many restaurants. Can you please elaborate on what you would like?
I need to find a hotel with a 3 star rating that includes free wifi.|I have 5 options for you, located all over town. Do you have a certain area or price range in mind?
I want chinese food in cheap price range in west side of town. A 3 star hotel that is expensive and includes wifi. Also the hotel address, area, and postcode please.|The Lensfield Hotel fits your request and is in the South.  It is located at 53-57 Lensfield Road cb21en.  Unfortunately, I couldn't find a cheap chinese restaurant on the west side.
Thanks for your help with the hotel.  How about a restaurant in the centre that serves Indian food?|How about kohinoor.  It is located at 74 mill road city centre with a cheap price range.  Can I make a reservation for you?
What is the postcode and phone number?|The postcode is cb12as and the phone number is 01223323639. Would you like to make a reservation?
I also need a taxi from the restaurant to the hotel. I would like to leave the restaurant by 11:15.|You can give them a call at 07234107803
What would bew the taxi care type?|The taxi will be a yellow BMW. Do you have any more questions regarding your booking?
No, that's all I need. Thank you!|You are very welcome. Have a great day!
I'm looking for a place to dine in the centre that serves jamaican food.|I'm sorry, I'm not finding any place that serves Jamaican food in the centre of town.  Would you like to try another area?
That is fine, how about a place that serves Indian food?|There are several of those.  Do you have a price range you are looking for?
I have no preference in price range.|I have 9 different indian restaurants in the centre of town. If you are looking for a truly authentic experience, might I suggest The Golden Curry. They are expensive.
That sounds perfect. Can you book a table for me for tuesday?|Sure. How many people will be dining on Tuesday?
I need the reservation for 2 people for 14:30 for Tuesday.|Okay, your table is booked for the Golden Curry and your reference number is SYL7B9MN.
Perfect. Also need to book a hotel, the autumn house for 2 people, 2 nights from Tuesday. If that day fails, then Wednesday and provide the reference number.|All right, your room has been reserved. Your reference number is VQQN0120. Is there anything else I can help you with today?
