Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
I need a table on Saturday for 7 at 17:15 there.|I could not book that for you. Would you like to try another time?
How about 16:15?|Certainly. You're booked with reference number 1AMB3XQD. May I help with anything else?
Can you help me book a taxi from Acorn Guest House to Saigon City? I need to get there by my reservation time at 16:15.|I booked a black volvo, Contact number	: 07551977875.  Is there anything else I can help you with?
That's everything I needed. Thank you.|Great! Enjoy your stay!
Hi, I am looking for a Chinese restaurant in the centre.|There are 10 Chinese restaurants in the centre. Is there a particular price range you're interested in?
Yes, I would prefer a restaurant in the moderate price range.|Might I suggest the Jinling Noodle Bar? I can book a table there for you, if you like.
No, thank you. I would like the address, phone number and postcode, please.|Sure. The address is 11 Peas Hill City Centre, the postcode is cb23pp, and the phone number is 01223566188. What else can I do for you?
Yes I'm also looking for a place to stay.|Sure, I have 33 hotel options available. Can you tell me more about what you need? What area or price range, perhaps?
Is there anything within walking distance of the Jinling?|I have a cheaper guesthouse nearby the restaurant named El Shaddai or an expensive hotel called CityRoomz. Would you like more information on one of those?
I am looking for a hotel with free wifi available for 3 people for 3 nights starting sunday|Ok, Cityroomz has free wifi. Unfortunately, they cannot book for 3 nights. Would you like to try El Shaddai or another night?
Actually, I'd like a moderate hotel in the centre with free wifi. I need to book it for 3 people for 3 nights starting Sunday. And a reference number please?|Great! You're all set. Your reference number is G7YT1WEQ. How else may I assist you?
Yes. I'd like to book a taxi between both places. I want to leave the hotel by 20:00. Please provide me with a contact number and car type.|Great, you have a black Toyota booked from Cityroomz to Jinling Noodle Bar, the contact number is 07486349106
Thank you so much, that's all I need|You're welcome! It was a pleasure assisting you!
I want to visit the museum of archaelogy and anthropology and need a taxi to take me|Sure! when would you like to arrive?
I need to arrive by 04:45.|Okay. Where are you departing from, please?
I am departing from The Missing Sock.|You are booked for a yellow Honda with the contact number 07575380490. Is there anything else?
No, that's everything. Thanks for your help.|Great! Have a nice day!
I need a resturant that serves British food.|There are 11 British restaurants. What price ranges do you want?
I am open to any price range, but am looking for somewhere located in the centre area of town.|I would recommend cotto, they are moderately priced, would you like more info on them?
Yes can I please get more info.|their phone number is 01223302010
May I also get the address for the restaurant?|Absolutely, there address is 183 East Road City Centre cb11bg. Is there anything else I may help you with today?
Yes I need to find a place to stay in the centre area. It should be a 4 star guesthouse with free wifi.|Do you know of any hotels in the area that meet my standards?
You're the help desk, please tell me what you find.|alexander bed and breakfast is the only matching all your requirements. Can I book it for you?
I don't need a reservation but would like the address please.|The address is 56 saint barnabas road.
i also need a taxi to commute between the two places|For how many people & what time do you want to leave & arrive?
It's just for me and I want the taxi to leave the hotel by 08:00.|Please look for a black Volvo.  The contact number is: 07902240237.  What else can I assist you with today?
That's it. Thank you so much for your help.|I reserved a yellow volvo for you. The driver can be reached at 07325574995. Is there anything else I can help you with?
No, thank you. I have everything I need for now.|Great. Thank you for calling. Have a great day. Goodbye.
I need to book a taxi to come to Express by Holiday Inn Cambridge to take me to The Oak Bistro.|Okay, what time do you want to leave by?
I want to leave by 07:30.|Booking completed! Booked car type	:	blue audi Contact number	:	07384266453
Hi, can you give me some information on places to go in town?|Yes, I can. There are a lot of places to go here, are you looking for something in particular? Or maybe a part of town you'll be exploring?
I would like to find a museum in the centre of town.|I have quite a few museums in the centre of town. Do you have a price range?
I don't care about price. Which museums would you recommend?|I would suggest castle galleries.
Can I get the post code for that one?|Sure. The postcode is cb23bj. Is there anything else I can help you with?
Yes, also looking for a hotel to stay in. I would like it to be in the expensive range and it must have free wifi. What do you recommend?|I would recommend the Gonville Hotel. Would you like me to book it for you?
Is it 2 stars? I want it to be 2 stars.|The Gonville has 3 stars. There is another - the Express by Holiday Inn Cambridge - that has 2 stars. It is in the east and has free Wifi.
Okay I want to book the 2 star hotel for 4 people for 4 nights from wednesday|The booking was successful the reference number is ESF85X2R. Is there anything else I can assist with today?
I am also looking to get a taxi to get between the two places.|Would you be going to the restaurant from the hotel?
attraction to the hotel, by 9:30|I need to know what time you need to leave also.
Anytime as long as it gets me there by 9:30. Thanks!|A blue honda will be picking you up and the contact number is 07522587942, anything else?
I think that is all I need. Thank you and good bye.|Okay, I'm glad I was able to assist you! Bye!
Hi, I'm looking for a guesthouse hotel with free parking. Can you help me with this?|Of course! What area are you looking for?
Guesthouse please, with parking available and free wifi, I'm tired of paying extra for wifi.|they are many. do you have a place you prefer?
I do not.  Can you suggest?|Acorn Guest House is a nice place do you want more info ?
That will work. Can you please give me the phone number, area and postcode?|Sure thing! They are 01223353888, north, and cb41da. Will that be all for today?
Do you have any places to go in the east area?|There are 10 attractions in the east. Do you have a preference for type? If not, I recommend cambridge artworks
Cambridge artworks sounds nice. Can you tell me their phone number, address, and type?|Yes, the phone number is 01223902168. Their address is 5 Greens road and the type is a museum. Can I help you find anything else?
Yes, please book a taxi for me. I want to leave at 19:30 from my hotel and go to Cambridge artworks. Please give me the car type and contact info|Alright, a grey bmw is booked for you. The contact number is 07975649403. Can I assist you further?
No, that was all I needed.  Thanks for your help.|You are welcome enjoy
I would like to book a taxi to leave from cow pizza kitchen and bar after 17:15.|Where are you wanting the taxi to take you?
I would like to go to Bishops Stortford Train Station. Could you send me the contact number and car type, as well?|It's a black Volvo, the contact number is 0 7 4 6 2 8 4 7 7 3 5. That's 0 7 4 6 2 8 1 4 4 3 5.
Can you please confirm that my booking is set? Thank you.|Yes, that booking has been completed.  Is there anything else I can help with?
What time will it arrive?|Well, that depends on traffic, of course, but you'll definitely be picked up by 17:15. Can I help with anything else today?
No that's all. Thank you.|Thank you for using our service.
i am looking for a place to stay. The hotel should be in the centre and should have a star of 0.|Cityroomz is a hotel in the centre of town with a 0 rating. Would you like more information?
Is that a moderately-priced hotel?|It is. Would you like to book a room?
Yes please, for 4 people and 5 nights starting on Tuesday|OK, your room at Cityroomz is booked, ref#V7QTLUO2. Can I be of further assistance today?
No, that is everything. Thanks so much!|you're welcome, have a great day!
Wait. I need help with one more thing. I want to know of any colleges in the same area.|The are several colleges to visit,what part of town do you prefer
I would like it to be in the middle of town.|There are 13 colleges in the centre of town. I recommend christ's college.
Sounds good.  What is their entrance fee?|Christ's college is free to enter! Anything else for you today?
I'd like a taxi from the hotel at 16:30 to take me to Christ's college. Please provide me with car type and contact number|Absolutely. It will be a black Lexus, and the contact number is 07146331641. Is there anything else I can assist you with?
Great that was all I needed today. Thank you!|You are very welcome! Bye!
Can you help me with finding a restaurant called backstreet bistro?|Certainly.  It is a gastropub located in the centre of town, and the address is 2 Sturton Street City Centre.
Can you book me a table for 5 there on Monday at 15:15?|Your table has been reserved and will be held for 15 minutes. Reference number RMKD81JF. Would you like help with anything else today?
I am also looking for a park in the east. Do you have any suggestions?|cherry hinton water play 	park east 	01223446100 	cb18dw cherry hinton hall, cherry hinton road free
That sounds cool.  What is the cost?|That park has no entrance fee! Can I help you with anything else today?
I like free! What was their phone number? Might be in there, but it's all a bit smooshed together. Also, I'd like to book a car service or taxi.|Their phone number is 01223446100 and where would like that taxi to pick you up?
What is the car type?|I need to tell it where you're going from and to, and what time, before it can assign a specific car for you. Could you help me with that info?
I apologize. I need to go from the Cherry Hinton Water Play to Backstreet Bistro by 15:15 please.|Booked car type is white volkswagen and the contact number 07087762820.
Fantastic, thank you very much.|is there anything else you'd  like me to find you?
I am looking for hotel with 3 star and free parking in Cambridge.|Great, there are five such places. Did you have an area of town in mind?
I didn't. Are any of them in the moderate price range?|I have 3 guesthouses available. The Bridge Guest House is in the south. The Hamilton Lodge is in the north. And the Hobson House is in the west.
I need one with free parking and free wifi.|All the places mentioned have free wifi and free parking.
Can you book one of them for 8 people, starting from thursday for 3 nights?|I wasn't able to book a guest house with that criteria.  Would you like to try a hotel?
How about 2 nights ? And needs to start on Thursday ?|I have successfully booked your guesthouse at the Hamilton Lodge for two nights for 8 people, reference number 1TVIC54F. Is there anything else I can help you with?
Yes, I'm sure we'll be hungry so could you help me find an appropriate dining establishment in the north? Same price range as our hotel, please.|I have located 2 restaurants in the area the Golden Wok and the Nirala. Do either of these suit your taste? Would you like me to reserve you a table?
Yes the Golden Wok sounds great.  Can I have the postcode please?|Sure. Their postcode is cb43hl. Is there anything else I can help you with?
Yes, can you book me a taxi from the Hamilton Lodge to the Golden Wok? I want to leave the lodge at 08:00.|Booking successful. Your taxi will be a yellow Ford. Contact number 07565903051. Is there anything else I can help you with today?
Thank you, that should be fine.|You're welcome. Have a beautiful day.
I am looking for a nightclub. Are there any located in the south side of Cambridge?|The place is the only night club in the south of cambridge. would you like more information?
Yes, may I have the postcode please?|The Place is located on 22 Signey Street with a post code of cb23hg.
I'm also looking for a hotel to stay at called huntingdon marriot hotel. What is the address?|The address is kingfisher way, hinchinbrook business park, huntingdon.  The postcode is pe296fl.  Would you like a reservation?
Perhaps, can you tell me how many stars they have and if they have free parking?|The Huntingdon Marriott Hotel is a 4 star hotel and does offer free parking.  Can I reserve it for you?
Yes. I also need a taxi to pick me up at the club by 23:45. I need a number and car type, please.|Where would you like the taxi to take you?
The Huntingdon Marriott Hotel please.|I have scheduled a yellow Toyota taxi to pick you up at 23:45.  Their contact for any questions is 07081942286.
Thank you very much!|Is there anything else I can help you with?
No, that was everything I needed. Thank You!|Thank you, and have a nice day!
My husband and I are celebrating our anniversary and want to find a great place to stay in town.|Congratulations on your upcoming anniversary! Cambridge offers a variety of lodging options, what is your price range?
I would like a 4 star guesthouse that includes free parking.|I have several options for you, is there a particular area you are interested in during your stay?
yes should be in the west|I have one guesthouse that fits that criteria, Finches Bed and Breakfast. Would you like me to book for you?
Yes, please! We'll arrive on Monday and stay 2 nights. Just the two of us, of course!|Ok, your hotel stay at Finches Bed and Breakfast is booked, Reference number FKRO2HOW. Will there be anything else?
I am wanting to know more about the Cambridge Museum of Technology.|Sure, it's located in the centre area of town.  The phone number is 01223368650.  The entrance fee is 5 pounds.
What is the address, please.|The address is the old pumping station, cheddars lane.  Did you want any more information about the museum?
Yes, I need the entrance fee.  I will also need a taxi to pick me up by 24:30.  I need the contact number and car type please.|The entrance fee is 5 pounds.
Can you book the taxi for me at 24:30 leaving from the museum please.  I will need the contact number and the car type.|and what is your destination ?
I will leave the Cambridge Museum at 24:30, going to the the Finches Bed and Breakfast.|Your taxi has been booked. It will be a grey volvo and the contact number is 07239297218.
Thanks so much.  That is all I need for today.  Bye.|Have a nice stay!
I am looking for places to go, preferably a museum located in the east.|I have several and most include free admission. How about Cambridge Artworks?
That sounds interesting.  Can you give me the address?|You'll find Cambridge Artworks at 5 greens road.
I am looking for a place to eat as well. Somewhere that is in the same area as the museum and serves gastropub food.|I've found one location that matches those criteria, the Royal Standard. Would you like me to book you a table?
No thank you, I'd just like the postcode for it please.|The postcode is cb13nl. Is there anything else I can help you with?
Would you be able to arrange taxi service from Cambridge Artworks to Royal Standard leaving by 13:30?|Alright, you're all booked. The car is a red Tesla and their contact number is 07885428664.
That sounds perfect, thank you.  That is all I need for now.  Good bye.|Thank you for calling. Enjoy your stay.
I need to book a taxi departing from royal standard.|I can help with that, what is your destination?
I'm heading to the university arms hotel.|Got it. And can I have a time please?
Yes. I must arrive there by 15:45|Have you in a gray Skoda, 07138317821 is the contact info.
Sounds good, thanks for the help!|Is there anything else I can help you with?
That was everything, thanks!|Thank you, have a great day.
Find me a caribbean restaurant in the centre, please?|Unfortunately, there is not located in the centre of town. Do you have another food preference, or location that may work?
How about one that serves turkish?|Why yes I found 3 as a matter of fact. All located in the centre of town. Can I reserve a table for you?
What is the address of the first one?|That would be meze bar restaurant. The address is 196 Mill Road City Centre. Would you like me to book you a table?
Would you please book it for me on Wednesday at 12:00|I sure can. Will you be dining alone or with a group?
Let's hold off on the reservation for now. Can you tell me the price range for meze bar?|It's an expensive restaurant, is there anything else you need?
Yeah, I'd like to find a museum attraction to go to in town.|I recommend Broughton House Gallery.  It's the only museum in the Center and it's free to enter.  Does that sound good to you?
Could you please provide me the address for that Gallery?|The gallery is located at 98 king street with a postcode of cb11ln. Can I help you with anything else?
Yes, please. I need a taxi from the restaurant to the gallery, please. I'd like to leave the restaurant by 07:00. I guess I'm staying there all night or something!|Your taxi is booked and will pick you up at the restaurant at 0700. It is a grey skoda, contact number 07802610885. Anything I can help you with today?
No, thank you. That's all I need. Have a great day!|It was a pleasure. Have a wonderful day. Goodbye.
I am wanting to book a taxi.  I am going to Sitar Tandoori and want to leave after 19:30.|Ok, what is your destination?
i'm going to sitar tandoori.|I'm sorry. I meant to ask where are you departing from?
I am departing from la tasca.|I've booked a grey BMW, the contact number is 07618837066.
Thanks so much for your help|Thank you goodbye
I am looking for an expensive restaurant in the centre of Cambridge.|How about Bedouin Restaurant that serves African food located on 100 Mill Road City Centre? Would you like me to book it for you?
Yes please I need a table for 6 people at 15:15 on sunday and need a reference number.|Great, I have booked your table for 6 at 15:15 on sunday, your reference number is 7B529GFP. Is there anything else I can do for you?
Yes, I'm looking for a place to go in town. Something with interesting architecture.|There are 5 options in the town centre. All Saints Church is located on Jesus Lane and has free admission.
Can I have the phone to it please?|The phone number is 01223452587.
Thank you. I'll need a cab from the church to the restaurant that arrives by my booking time.|I have you booked for a black toyota with the contact number 07701269558. Is there anything else I can assist you with?
Great thank you that's all I needed today.|It was a pleasure assisting you. Have a wonderful day.
I am looking for attractions in the north, please.|I have a couple of swimming pools, a boat area, and a park that fit your description. Do you want any more information on any of these 3?
Yes I would like the postcode of a swimming pool you recommend.|There are two swimming pools but i will recommend the jesus green outdoor pool to you. The Zip code is cb43px. Is there another thing i can help you with?
Yes, I need a place to stay with free wifi and in the north as well.|There are 33 places that fit that criteria. What price range would you like?
Do any of them have free parking?|11 places have free parking, any other preferences?
I just want free parking, free wifi, and for it to be in the north. What do you recommend?|The acorn guest house you be just perfect for you. Shall I book it ?
Yes, please.  There will be three of us staying for 4 nights, starting Friday.|I was able to book it, the reference number is GB5F6801
Great I also need a taxi to take me between the places.|Okay, where is the departure and destination please?
I want to leave the hotel by 3:30 to go to the pool.|A red Ford will pick you up at the Acorn at 15:30 and take you to the pool. Contact number is 07688317970. Can I help with anything else?
That will be all, thank you.|You're welcome. Have a great day.
have a great day too|I'll be going now, good bye.
I am needing a  taxi at the saffron brasserie after 14:45. Can you help me with that?|I can help you with that. First I just need your destination.
The Good Luck Chinese Food Takeaway please.|sure! its a white ford and the contact number is 07449185919
Great. Thank you very much for your help today.|No, thank you and I hope the rest of your day goes great.
I hope your day goes well too!|Let us know if you need any further assistance.
I need a taxi leaving after 10:30.|I'd be happy to assist you today, but first I'll need to know your departure and destination locations?
I need to be picked up from Sitar Tandoori and I am going to Clare Hall. And I need the car type and contact number.|When do you need to arrive?
I Don't have a specific time just need to leave after 10:30|Okay your booking is complete.  You have a red bmw coming to get you and a contact number of 07717590121.
That's great. Thank you.|You're welcome. Enjoy your visit to Cambridge!
Hello, I'd like to book a taxi from Restaurant Two Two to the Museum of Classical Archaeology.|Sure, I can help with that. When would you like to leave or arrive?
I need to be picked up by 11:00.|Alright. Your taxi will pick you up at the restaurant at 11:00. It will be a yellow skoda. The contact number is 07543428756.
Thank you, that's all.|Thank you for using our service.  Have all of your needs been met?
Yes. Thank you.|Thank you and have a great day!
I'm looking for a certain restaurant, can you help?|Sure, what is the name of the restaurant?
It is the lan hong house. Can you tell me what area of the city it is located in?|The lang hong house is located in the centre of town.
What is the price range of the lan hong house?|it is a moderately priced restaurant. would you like me to make you a reservation?
Yes, please make a reservation.|How many people and what day and time?
Nevermind. Not at this time. Can you help me find the postcode for the Holiday Inn Cambridge?|Yes, sorry for the wait, the postcode is cb13lh.
I also need a taxi|Ok, to confirm, you'd like a taxi from Lang Hong House to Holiday Inn Cambridge? And what time would you like this for?
I need it to leave the restaurant by 19:30.|You are let, look for an olive green AMC Gremlin.  Kidding, look for a yellow tesla, they are reachable at 07749451728, any further questions?
Great, that's all I need, thanks so much for your help! Have a great day!|You are welcome. You have a great day as well.
Can you help? I'm in need of a taxi. I'm trying to get from hobsons house to royal spice.|When would you like to leave by?
I want to leave after 18:30 please|07821922219 is the number for your Blue ford taxi.
Great, thank you! That's all I need today|You have a great day.
Can you please recommend a hotel? I don't need free parking.|Is there a specific area your were looking for? I have some available in the centre, north, and east side of town.
Hmmmm....How about in the north?|The avalon is a nice guesthouse in the north.
Is it moderately priced?|Yes it is moderately priced, it is a 4 star hotel with free wifi but no parking.  Would you like me to book you a room?
Yes, I need it for 2 people and 5 nights starting from tuesday. I would also like the reference number.|I have booked a room for two at the Avalon beginning on Tuesday for five nights. Your reference number is 2KMVO8NF. Can I help you find anything else in the area?
Can you tell me about colleges that are in the center of town?|we have 5. What would you like to know?
Could you recommened one for me?|saint catharine's college	is a nice college in the centre of town with free admission.
That sounds great.  Is there an entrance fee?|There's no entrance fee. It's free! Is there anything else I can help you with?
What is their postcode too please|It is cb21rl.  Is there anything else I can do for you?
Yes I would love a taxi to commute by both places, I want to leave the hotel by 04:45.|Your taxi has been booked. It will be a blue Ford and the contact number is 07417187349.
thanks alot for helping|WELCOME AND ENJOY YOUR STAY
thanks and good day|Have a good day.  We hope to see you again.
I'm looking for a guesthouse to stay in in the south|I see three locations that match your criteria. They all include free parking and wifi. Is there a particular price range you're interested in or any specific star rating you'd like?
I would like one in the cheap price range.|Rosa's Bed and Breakfast is cheap.  Can I make a reservation for you?
Could I get the address?|The address to Rosa's Bed and Breakfast is 53 Roseford Road. Can I do anything else for you?
Yeah um how about I can see camboats.|Camboats are in the east area and their number is 01223902112. I apologize I do not know the entrance fee.
What exactly is Camboats?|It is a boat type of attraction, can I get you anything else?
Going back to Rosa's B&B... can you tell me if they offer free wifi? Then maybe you can help me arrange a taxi as well.|They do offer free wifi yes, what taxi info do you need?
I would like to get a taxi to leave Rosa's B&B by 22:45 to go to camboats.|Perfect! I have you booked in a grey skoda. The contact number is 07370293766. Is there anything else I can do for you?
I need a taxi as well.|Yes I booked you one. Will you be needing anything else?
That's all I need, Thank you. Goodbye.|You're welcome. Good-bye.
Is the mumford theatre still in operation?|I was not able to verify if they're still in business, but I was able to pull up their phone number. Would you like their phone number?
yes. that will help alot|Their phone number is 08451962320.  Is there anything else I can help you with?
Please I am also looking for an expensive restaurant to dine at.|I have several expensive restaurants available.  What type of food would you like?
Do you have a European option?|What area do you prefer?
I need this to be in the est please.|I'm sorry, there isn't anything available like that.  Is there something else you might like?
I'm sorry I meant to say west before. I am looking for a European place that is expensive in the west.|That I can do! The cambridge lodge restaurant is excellent. Can I book you a table?
get me its post code|The postcode for the Cambridge Lodge Restaurant is cb30dq. Can I help with anything else today?
Can you book a taxi for me? I'd like to leave the restaurant by 03:00 and go to the theatre.|I have booked a taxi for you. The contact number is 07892402400 and it will be a white Volkswagen. Can I help you with anything else?
Thank you! That is all that I need.|You're welcome, have a great day!
I need help finding a hotel called Archway House. Can you help me?|Archway House is a moderately priced guesthouse on the north end. It is ranked 4 stars, and offers both free wifi and free parking.
That sounds great.  Could you book me a room for 3 nights starting Saturday please.|How many rooms do you need?
It will be for 7 people.|How long will you be staying?
3 nights starting on Saturday, can I get the reference number as well? We are also looking for an attraction called Camboats, can you help me?|You are booked at Archway House. Your reference number is 2G8LC07R. Camboats is a boating attraction in the east. What other information do you need?
Can I just get the postcode?|Sure, the postcode is CB58SX. Is there anything else I can help you with?
Can you book a taxi for me? I want to leave Camboats by 14:30 to head back to the hotel.|I have booked that taxi look for a yellow toyota with a contact number of 07227467567.
thanks alot. that will be it for today|You're welcome. Enjoy your trip! Goodbye
Hello, I'm looking for places to go that is a type of entertainment.|I would be happy to help with that. Is there a certain area of town you would prefer to visit?
No, I'm open to suggestions.|The funky fun house is located in the east and is quite funky and fun.
How much is the entrance fee for Funky Fun House? Also, I will need the address and phone number. Also, I need to book a cheap restaurant in the center.|I don't show the entrance fee. The address is 8 mercers row, mercers row industrial estate and the phone is 01223304705.
I also need an Italian restaurant please.|There are 15 restaurants. Do you have a location or price point?
I would like a cheap restaurant in the centre area.|There are 3. Pizza hut city centre, ask, or zizzi Cambridge. Which one sounds good to you?
Any of them would do. Can you book me a table on Tuesday at 11:30 for 5 people?|Not a problem, I have five of you booked for zizzi cambridge at 11:30 on Tuesday. Your reference number is YXGPLZ55. Is there anything else today?
I need a taxi to take me between the two place.  Can you help?|I was able to book that taxi for you. Be looking for a yellow BMW. If you need to contact the company, their phone number is 07372392556. Anything else?
No, that's all. Thanks for all your help.|You're welcome. Please call again.
Thank you, I will. Goodbye.|Goodbye and have a nice night.
Hi. I will be coming to Cambridge soon and I want to do a little planning first. I have read about different things to do and places to see.|Yes, there is so much here.  You'll like it.  Can I find something in particular for you?
I'm looking for an architecture attraction, please.|all saints church is located in the centre and has fabulous architecture!
Is there a fee to get in there?|There is not a fee for All Saints Church, would you like more information about it?
No that is great. I do need a place to stay however.|Okay!  Did you have a particular area or price type you were looking for?
I am looking for an expensive guesthouse in the north with free parking.|I am sorry but I can't find any guesthouses that meet your criteria.  Could you use a different price range?
Please try one with a moderate price range.|How about the arbury lodge guesthouse?
That sounds great! Thank you for helping me with this! And have a great day.|i wasn't going to book it for you?
Yes, please book it for 6 people for 2 nights starting on Saturday.|You are booked as requested for Arbury lodge guesthouse, the reference number is E54BAG41, can I assist with anything else?
I also need a taxi and would like to leave the hotel by 9:30.|Sure!  What is the destination for the taxi?
The All Saints Church.|Thank you very much, I have booked you for a white tesla at 09:30. The contact number is 07369590593. Is there anything else I can do for you?
No, you've done enough. I appreciate the help.|You're welcome. I'm glad I could help. Have a nice day.
I'd like a taxie from my home please.|Certainly. And where would you like the taxi to take you?
I'm heading to the river bar steakhouse and grill. I am so hungry!|Ok, what time do you want to leave?
The taxi should be at home from home by 10:00, if you can arrange it.|We will have a white tesla with the contact number 07280793126  ready for you.
I will be visiting north Cambridge and need a hotel that has free parking.|I have two hotels the ashley hotel and lovell lodge both are moderately priced and offer free parking and free internet.
Are there any hotels in a more expensive range?|Not in that part of town.  Would you like to try a different part of town?
Yes can we try the south please?|The lensfield hotel has both free parking and internet it's in the south, would you like me to book it for you?
Yes, please book the room.|On what day will you be needing to start your reservation?
I am not sure yet.|I'm unable to book the room without knowing what day you want to check in. Would you like the phone number so you can book it?
Okay, I will book it at a later time. I just need the star of the hotel, address, and hotel type.|The Lensfield Hotel is 3 stars.
Great. Is it a hotel or guesthouse, and what's the address?|The lensfield hotel is a hotel located in the south. It is expensive, and its address is 53-57 lensfield road. The postcode is cb21en. The phone is 01223355017.
Thanks. I'm looking for a attraction called Old Schools.|Old Schools is a free architecture attraction in the centre. Their address is trinity lane and phone number is 01223332320. Do you need anymore assistance today?
Yes what is the entrance fee?|That's the good thing! The entrance is free.
I'd like to book a taxi to commute between the two places. I want to leave Old Schools by 23:15. Please send the contact number and car type. Thanks!|Where is you destination?
I will be traveling to the Lensfield Hotel.|The taxi has been booked look for a grey skoda and the contact number is 07851637518.
Thank you so much. That will be all I need.|Thank you for contacting us and have a nice day.
I want a place to stay in the moderate price range.|Okay, were you looking for a hotel or a guesthouse?
I am interested in a guesthouse on the east side please.|There are 3 guesthouses on the east side. Would like one with free parking?
Yes, free parking would be helpful. Please book me a room for four guests, for four nights. I will be arriving on Friday. May I have the reference number?|i have booked warkworth house and the Reference number is : 93SG6IOJ
I need to find somewhere to eat.|There are 110 restaurants in the city, do you know the area you would like to eat in?
The same area as the hotel, please|Is there a price range you'd prefer?
I want fancy, but not quite "Frasier and Niles Crane fancy", how about moderately priced?|There are a few moderately priced restaurants on the east side of town. Would  you prefer Indian or Italian?
I do not have a preference.|How about curry prince?
That sounds interesting. Can I book it for Friday?|I'd be happy to help with that. What day and time would you like the table?
Friday at 18:30 please|Sure, how many people would you like it booked for?
I need to book it for 4 people.|Your all set, your reference number is 5D033K1E, is there anything else I can help you with?
I'll need a taxi to the restaurant for that reservation.|Great. Your driver will be there in a red Volkswagen to bring you to Curry Prince by 18:30. Their number is 07105624128.
Thank you so much for your help. I greatly appreciate it.|You are very welcome. Enjoy your time in Cambridge!
i am looking for the hamilton lodge in Cambridge|Sure, it is at 156 Chesterton Road, postcode cb41da.
