I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
Yes, could you provide me with their address.|The address is Jesus Lane, phone 01223452587, and postcode cb58bs. Can I help you with anything else?
yes I'll need the attraction type please.|All Saints Church is considered an architecture attraction. Can I be of any further assistance?
Yes, I will need to book a taxi to transport me to the attraction.|I would love to help! When would you like to leave or arrive by?
I want to leave the attraction by 02:45.|Booking completed! Booked car type	:	blue skoda Contact number	:	07611523004
Great.  Thank you for all your help!  Goodbye.|Enjoy! have a great night!
I'm trying to find someplace to visit in town.|I can help you with that! Do you have a specific type of attraction in mind, or perhaps a certain area?
Yes, I need an attraction in the weat|There are a lot of colleges and museums in the west, do either of those work?
Yes. Can you recommend one place and provide their phone number and postcode?|Certainly. Churchill College: postcode cb30ds, phone number 01223332360.
Im also looking for a 4 star hotel.|There are 21 4 star hotels. What area would you like to stay?
Are any of those in the moderate price range?|No they are not.
how about one that is in the expensive price range.|The Huntingdon Marriott Hotel is the only expensive option in the West.  Would you like me to book it for you?
yes for 6 people for 2 nights on wednesday, and I need the confirmation number|I will work on booking that and be back with you shortly.
Okay, just let me get a reference number when you book it.|I just booked that for you, your reference number is AZU0UO5N. Is there anything else I can do for you?
Yes, I am going to need a taxi to get between the attraction and the hotel please.|What time do you need to book a taxi for?
I want to leave the college by 05:30.|I will work on booking that for you and be back with you in a minute.
Once you make the booking, I will need the contact number and car type please.|Yeah sure thing. Was there a specific car you had in mind?
No, thanks, I just need to know the contact number and car type, please.|You have a red skoda. Have fun!
Thanks. What is their contact number?|the contact is 8675309.
thank you. that is all for today.|welcome and thanks for using our services.
I appreciate your help. Goodbye.|I am sorry but there was a mix-up with the taxi which has been corrected. You are booked for a grey Honda with contact number 07913624200. Anything else?
I'm looking for a restaurant in the centre of town|There are over 60 restaurants near the center of town, do you have a cuisine or price range in mind?
Yes, something in the affordable price range. Also, do any of them serve singaporean food?|There are no Singaporean restaurants, but there are cheap ones offering several different cuisines.
Okay what about Italian food then?|Zizzi Cambridge serves italian cuisine in the city centre.  Would you like a reservation?
Not right now, but can I have their postcode, please?|Their postcode is cb21ab
Thank you. I am also looking for some places to go. Can you help with that?|I have a lot of different locales and attractions in my database, is there anything you'd like to see in particular? Or search by location?
What is there to see in the centre and what is the postcode?|There are 44 attractions in the center of town. Would you like a museum, or a cinema perhaps?
I prefer the cinema, is there one in the same postcode as the restaurant?|I only have one venue offering cinema in the centre but it has a different postcode than the restaurant. Vue Cinema's postcode is cb11ps. Should I look elsewhere for cinemas?
No, that one is perfect. Could you help me book a taxi please? I am looking for one to take me from Zizzi Cambridge to Vue Cinema. I'd like to leave by 22:15.|Of course. I've booked you a grey honda leaving from Zizzi Cambridge to Vue Cinema at 22:15. The contact number is 07135477113.
Thanks, that's all I need today. Have a good one.|You're welcome. Have a nice day.
Hi. I'm looking for a 4 star hotel in the east.|There are no 4 star hotels in the east side of town. Would you be interested in staying at a guesthouse instead?
Yeah, a guesthouse is what I'm looking for actually.|There are 6 guesthouses in the area.  What is your price range?
I don't have a particular price range in mind. What do you suggest for 8 people and 5 nights? I will need it for Wednesday.|I would recommend Autumn House on 710 Newmarket Road.  It has Internet and Parking and is cheap.  Does that sound good?
Yes and also looking for places to go in town. The attraction should be in the centre and should be in the type of museum|We have many museums to choose from in the centre! Are you looking for an art museum or archaeology or science?
You can choose for me but I would like to know the postcode of the museum.|Castle Galleries is my choice.  The postcode is cb23bj.  I never made that hotel reservation.  Would you like me to do that now?
Yes please. I also need to book a taxi  that could take me from hotel to there.|Okay what time will you be leaving.
Book the hotel for 8 people, 5 nights and starting on Wednesday.|Booking was successful. Reference number is : 057BYPRI. anything else i can help you with?
Can we book that taxi? I'll need to leave the galleries by 12:30.|Your booking is completed. That will be a red Audi and the contact number is 07888569243. Will there be anything else today?
No, you have been very helpful.  I don't have any other questions.  Thanks.  Bye.|thank you and enjoy your stay in Cambridge!
i am planing  a trip to cambridge and i need ideas on a place i can go in the  centre|There is much to choose from in the centre.  There are several architecture attractions to explore, boats and swimming, colleges, museums, parks, theatres and even nightclubs.
What do you recommend?|I recommend Whipple Museum of the History of Science. It's educational and free!
Okay that sounds fun.|Is there anything else I can help you with today?
What can you tell me about the Express by Holiday Inn Cambridge?|Sure it is located in the east and is in the expensive price range and their telephone number is 01223866800.
Can you book it for me please? I need it for 1 person and 5 nights starting on Tuesday.|I was able to book your stay at the Express by Holiday Inn Cambridge. Your reference number is YE0M6SG1.
Great!  Thanks.  I was also hoping to book a taxi, can you help me with that?|Yes I can, what is the departure and destionation site, and when would you like to leave and arrive by?
I would like to leave the hotel by 02:45 to go to the museum.|Okay, I've got that booked for you.  You're taxi is a yellow Honda and the contact number is 07272096370.  Can I do anything else today?
thanks alot for helping|What else may I do for you today?
Can you tell me the address to the police station? I am in trouble and I need some help asap.|The police station is in Parkside, Cambridge. Their phone number is 01223358966. Is there anything else I can do for you?
That is all I need. Thank you so much!|You're welcome. Have a great day!
Hello there! Could you help me find a hotel? I am looking for one that has free parking and is expensive.|Here is a list of hotels with free parking and are expensive.
I did not receive any list of hotels. Can you just pick one for me, a hotel with free parking and wifi that is upscale please.|We have the university arms hotel. It is located in centre and has wifi and parking. Would you like me to book that for you?
Yes, as long as it is expensive.  I would like to arrive on Tuesday and stay for 3 nights.  There will be 8 of us.|I'm sorry, but the hotel isn't available for you request. Would you like to try another day or shorter stay?
Can you try for 2 nights instead?|I would recommend the Huntingdon Marriott Hotel , which has what you need. Your booking reference number is FTTNX1M7. Your two night stay will begin Tuesday. Thank you!
I am also interested in visiting a college in the centre of town.  Could you help me with that?|Certainly. There are 13 colleges in the centre. Would you like more information?
Yes, please let me know the postcode and entrance fee of one in the centre area.|Christ's College is very famous, free to enter and their postcode is cb23bu. Will there be anything else?
I will need a taxi to travel between the hotel and the college. Can you handle this also?|Yes, I can. Can you please give me the time you'd like to leave or arrive by?
I would like to leave the college by 24:30 and can I also have the contact number and car type.|All right. I've booked you a black volkswagen, picking you up at 24:30 at Christ's College.  The contact number is 07324891478.  Is there anything else I can help with?
No, that's all. Thanks.|Absolutely. Thank you for contacting the help desk. Have a great day.
I am traveling to Cambridge and am interested in trying local restaurants and finding a hotel for my stay.|There are many restaurants. Can you please elaborate on what you would like?
I need to find a hotel with a 3 star rating that includes free wifi.|I have 5 options for you, located all over town. Do you have a certain area or price range in mind?
I want chinese food in cheap price range in west side of town. A 3 star hotel that is expensive and includes wifi. Also the hotel address, area, and postcode please.|The Lensfield Hotel fits your request and is in the South.  It is located at 53-57 Lensfield Road cb21en.  Unfortunately, I couldn't find a cheap chinese restaurant on the west side.
Thanks for your help with the hotel.  How about a restaurant in the centre that serves Indian food?|How about kohinoor.  It is located at 74 mill road city centre with a cheap price range.  Can I make a reservation for you?
What is the postcode and phone number?|The postcode is cb12as and the phone number is 01223323639. Would you like to make a reservation?
I also need a taxi from the restaurant to the hotel. I would like to leave the restaurant by 11:15.|You can give them a call at 07234107803
What would bew the taxi care type?|The taxi will be a yellow BMW. Do you have any more questions regarding your booking?
No, that's all I need. Thank you!|You are very welcome. Have a great day!
I need to book a taxi to arrive by 09:00.|Okay, and where do you want to be picked up from and what is your destination?
I need to be picked up from wagamama and I'm headed to the mumford theatre.|Your car will be a white volkswagen and the contact number is 07814597280. Thank you, and have a great day.
I need a taxi to pick me up at Regency Gallery and take me to Don Pasquale Pizzeria.|What time would you like to arrive there by?
I would like to arrive by 20:00.|Okay, you're all set. Be on the look out for a blue tesla. You can reach the taxi at 07814723348. Can I do anything more for you?
No, that's all. Thanks, good bye.|Have a great day!
I am looking for a Chinese restaurant an expensive one.|There are a number of restaurants that fit what you are looking for.  What area would you like and how many people?
The area doesn't matter. Anywhere where I can get a table for 5 at 15:30 on Saturday.|Ok, I've booked at Yu Garden for 5 at 15:30 on Saturday. Your reference number is JDFXWUMM.
Great! Can you also help me with a place to go in town. I would like it to be in the centre.|There is the all saints church that is an architecture destination in the centre of town, would you like that?
That sounds nice. What is the postcode for that location, and is there a fee?|The postcode is cb58bs and there is no entrance fee.
Can I also please get a taxi from Yu Garden to All Saints? Make sure I don't miss my booking!|Yes, what time would you like to leave from Yu Garden?
I just need to make sure I get to Yu Garden by 15:30.|Ok, I booked your taxi (a black volvo) arriving at all saints at 15:30. The contact number is 07272341684. Can I help with anything else?
That's all. You have been very helpful. Thank you very much.|You're welcome.  Enjoy your time in Cambridge and please let us know if you need anything else.  Thanks!
Hi, I am looking forward to eat at your local restaurants on my upcoming trip.  I have those planned, but could use some help with places to go in town.|Do you have any food type, price range, and location preferences?
You know what, I change my mind. Let's look for an attraction for entertainment in the centre of town.|There are lots of attractions is there anything specific you are looking for?
I am looking for a entertainment please.|There's nothing matching that criteria. Do you want to search in a different area?
No.  I'm thinking it may be nice to visit a college.  Can you please recommend one of those?|There are 5. I recommend Downing College.
How far away is it from the All saints Church ?|All Saints is in the center of town at Jesus Lane.
I would like the address, postcode and entrance fee.|Sure, it is free and it is located at Jesus Lane, postcode cb58bs.
thanks. now lets try for a restaurant again. i am looking for something cheap that serves asian oriental in the centre.|j restaurant is my favorite. can i book for you?
book for 3 people at 19:00 on sunday|You have a table reserved at J restaurant on Sunday for a party of 3. Your reference is Y1TZ0I81. Is there anything else I can help you with today?
Can you also arrange for a taxi for me?|Yes, what two places do you need to travel between?
The hotel and the restaurant.|I have reserved a white volkswagen.  The contact number is 07072342612.  Would you like anything else?
That's all thanks.|Okay. thanks for calling.
I need a taxi at Ian Hong House to leave by 14:45.|Okay, what is your destination?
I want to go to the Leicester Train Station.|Have you in a white Honda, 07040297067 is the phone number.
Thanks for the quick response.|Have a great day!
Hi, I'm looking for a place to eat some indian food.|Do you have a price range in mind?
I would like it to be expensive.|I have several great options. Did you have an area of town in mind?
I'd like a place in the south, please.|taj tandoori is the place you want to go.  It meets all of your needs.  Need a table?
No, but can you give me the address, postcode, and phone number?|Of course, the address is 64 Cherry Hinton Road Cherry Hinton and their postcode is cb17aa. Their phone number is 01223412299
I would also like to go to some attractions in the same area as the restaurant.|There are a number of attractions in the area.  There's a cinema, a museum, a nightclub, some parks, a theatre... Do any of these appeal to you in particular?
restaurant is what i am looking for, entrance fee and postcode please. get me a taxi from the attraction by 10.15, get me its contact number and car type.|Just to clarify you are looking for another restaurant and not an attraction?
Oh, yeah, I do want information on attractions! In the same area. After that, I will need a taxi.|If you like parks the Wandlbury Country Park has free admission and is in the cb223ae postcode. Or I can tell you about the other attractions?
That sounds wonderful, is it also in the South part of town?  If so, I'd like a taxi from there to my hotel.|Yes, Wandlebury Country Park is in the south.  In order to help you book a taxi between the park and your hotel, I need to know what hotel you're at.
I want a taxi from the restaurant that I am at|Ok, so you'd like a taxi from the restaurant to the park?  Could you please let me know your desired departure and arrival times?
I'm sorry, I'd like a taxi from Wandlebury Country Park to Taj Tandoori. I'd like the taxi to pick me up at 10:15.|Okay, I have booked a taxi for you It will be a white Tesla and the contact number is 07162438055. Would there be anything else?
No, that is all. Goodbye!|Thanks for using Cambridge TownInfo centre, goodbye!
I need a taxi to take me to Pipasha Restaurant to leave after 01:45.|From where will you be picked up?
From the Ballare.|Booking completed! Booked car type	:	red tesla Contact number	:	07644470752
I am looking for a taxi from yu garden arriving by 14:30|I'll need a destination to give them before I can book that for you.
I'd be going to holy trinity church. I'll need the car type and contact number as well.|The car that is reserved for you is a grey Toyota, and the contact number is 07997985529.  Can I do anything else for you?
nope thats all thank you|Alright, enjoy your trip!
Hi, I want to eat at an Indian restaurant in Cambridge. It should be on the expensive side. Do you know of any?|We have many with that criteria. What side of town would you like?
Not worried about area. Just an expensive Indian place.|i recommend cocum. it is located in  the west side in 71 Castle Street City Centre. can i get you the phone number?
I need the post code please.|Sure the post code is cb30ah and the phone is 01223366668.  I can reserve a table for you if you like.  Let me know.
No, thank you. I will take care of that later. Can you tell me about a place called Cambridge Arts Theatre?|Sure thing what would you like to know about it?
Specifically there address and what type of attraction is it?|It is a theatre located at 6 saint edward's passage
Great, thanks! Can you also book a taxi for me? I'd like to leave Cocum by 17:00 to head to the theatre.|I've booked you a car, a blue skoda. Contact number is 07407252623. Is there anything else I can help you with?
No that did it, you covered everything.|i am happy i have been of help. good day
You were so much help. You have a good day too.|I'm glad I could be of help today. Good-bye.
Hello, I am traveling to Cambridge and am really excited to eat at some local restaurants when I am there.  Can you help me find a place to dine?|Definitely! What type of cuisine and price range are you looking for?
I was hoping to find something expensive, preferably Italian food.|We have 5 listings for expensive Italian restaurants. Do you prefer a certain area of town?
Yes south please.|Frankie and Bennys is an expensive Italian restaurant in the South. Would you like a reservation?
Yes. Friday. 4 people. 14:30.|Your table for 4 at frankie and bennys at 14:30 this friday was successful. The table will be reserved for 15 minutes. Your Reference number is : H6RUHKNU.
Perfect. Could you also recommend a college in the centre of town to go to?|How about Christ's College?  It's free and located in the centre. Would you like more information about it?
What is the post code?|The post code is CB23BU. Can I assist you with anything else today?
i also want to know the phone number so that i can call them up|The phone number to Christ's College is 01223334900
Can you give me the postcode?|The postcode for Christ's College is cb23bu.
Thank you. Can you also book a taxi for me?|Sure, I need to know destination and where you need picked up. I also need the time and number of people.
I also need a taxi from the Church so I can get to the restaurant on time.|I will work on getting that booked for you.
Ok thank you.|I apologize, looks like the other rep took a break without finishing your request.  Your booked.  Look for a black lexus, the number is 07168633535.  Any other questions?
Thank you that is all.|Have a great time.
Could you help me find a moderately priced chinese food restaurant?|there are 4. which side of town do you prefer?
It doesnt matter what side of town.|In that case, I would suggest this one lan hong house.
Okay, can I please have the postcode and address?|Here's you are: cb12lf, 12 Norfolk Street City Centre.
Thank you so much. Can you also help me with a hotel? It's called Limehouse.|Sure! The Limehouse is a guesthouse in the north in the moderate price range. Would like me to make a reservation for you?
yes, please. 5 people for 4 nights starting on tuesday.|Booking was successful. Reference number is : P8ZMRWGO.
Thank you. I would also like to book a taxi from the hotel to the restaurant, leaving by 21:15.|Booking completed! A grey audi will be picking you up. Their Contact number is: 07540575588. Do you need any further assistance?
I will also need a taxi to get to the hotel by 21:15|i booked you a grey audi and the contact number is 07540575588. is there anything else i can help you with.
Fantastic, thank you. That is all I need.|Alright, have a lovely day.
Hi! I'd like to find a restaurant located in the centre please.|There are 69 restaurants in the centre- did you have a preferred cuisine type?
Modern European, please, and I'd like someplace moderately priced.|There are two restaurants that fit your criteria which are de luca cucina and bar and riverside brasserie. Which one do you prefer?
You pick and book me on Wednesday. 7 people at 19:30.|I choose de luca cucina and bar.  Your reference is WQOYZ16I.  How else can I assist?  Thanks!
I would also like to see somewhere fun to go in the centre of town.|There are many fun things to do in the centre. Do you know what type of attraction you would like?
I would like to visit an entertainment attraction|I'm sorry,  there are no entertainment attractions in the centre of town.  Is there anything else i can assist you with today?
Can you search for a boat attraction instead then? And provide the phone number for me please.|There are two. Scudamores Punting Co, located at Granta Place, Mill Lane, and The Cambridge Punter, at 251a Chesterton Road. Which would you prefer?
I prefer the Cambridge Punter. Could you also give me the phone number to The Cambridge Punter also?|The phone number for The Cambridge Punter is 07807718591. Is there anything else I can help you with?
I need a cab too please, arriving by my booked time, car type and contact number would be helpful too please.|You need a cab to get you to the restaurant before the booked time and where do you need cab to pick you up at?
From the Cambridge Punter, please.|A black tesla is booked, with contact number 07774975314
Thanks, that's all I need. Bye!|Glad I could be of service. Goodbye.
Can you help me find a moderately priced place to stay?|sure, i have 18 options for you
Thank you! I would like a 4-star hotel, please.|the a and b guest house is located in the east and is a 4 star.
I'd prefer a moderately priced place in the north.|There are 7 guesthouses in the north part of the city that fit your needs. Do you have any other requirements, such as parking or internet?
No not at all. I just need to know  if they have internet and what the postcode and phone number is for one of them.|The archway house fits the bill.  It's at 52 gilbert road post code cb43pe and it's number is 01223575314
Great I'm also looking for some info on a restaurant called nandos city centre|it is a cheap restaurant located in the centre. can i book for you?
ok book it for 6 on sunday at 15:30 and I need a reference # too|You're all set. The restaurant can only hold your table for 15 minutes after the reservation time. Your Reference number is : JAAA0FJ8.
Thanks.  Can you book a taxi from Archway House to the restaurant for my reservation?|Ok you will arrive at 5:15 in a yellow skoda Contact number	:07710839987
Thank you very much. Have a blessed day.|If you need anything else, please do not hesitate to contact us.
I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular.|I have a vast array of restaurants.  What type of food would you like, how much do you want to spend and what area would you like?
iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS|It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need?
A hotel in the centre with free wifi, please.|There are 5 to choose from, from cheap to expensive. Do you have a price preference?
Yes, can I please get something in the moderate price range?|I have one hotel in the moderate range, cityroomz. Would you like me to book it for you?
Yes, please. Can you book a room for Friday for 1 person, 3 nights?|Your reservation has been made. Reference number DTONYTIH. Is there anything else I can help you with?
I need to book a taxi to get me to the restaurant by 21:30.|Will you be departing from your hotel?
No, I'd like to leave the restaurant by 21:30, I need the taxi to take me to the hotel.|Okay your taxi is a white lexus and its contact number is 07753558780.
Thank you for all your help today. Have a good day.|Thank you and enjoy your visit.
I need to get to michaelhouse cafe by 12:45. Can you help me?|I can, would you like to take a taxi and from where?
Yes, a taxi would be great. And I want to depart from williams art and antiques|I have you booked in a grey Volkswagen, 07828883795 is their number.
That will be just fine, thank you.|Can I help you with anything else?
No.  Everything is great.  Thank you.|You're welcome and have a nice day.
I am looking for a hotel in the north.|We have two hotels in the north, and eleven guesthouses. Do you have a preference?
I want one of the hotels in the moderate price range please.|Both of the hotels that I found are in the moderate price range.  Would you like for me to book one for you?
Which one of them has free parking?|Fortunately for you, they both offer free parking. The Ashley hotel and the Lovell lodge are both available for you.  Would you like to make reservations at one?
No, no thank you. I just needed some info for a later date. I am also wanting to see if you can tell me about the River Bar Steakhouse and Grill.|Yes, the River Bar Steakhouse and Grill has modern European food and is inexpensive. It is in the Centre.
Can you book it for me and get a reference number ?|Can you give me a day and time you wanna go? And also the number of people?
3 people, Saturday, 16:30. Please give me a reference number.|Your booking was successful. Your reference number is UF3CUVBO. Is there anything else I can do for you today?
Yes, I'm also interested in booking a taxi too.|I would need more info to book your taxi like destination and departure .
I need to arrive at the River Bar Steakhouse and Grill at 16:30. I am coming from the Lovell Lodge.|Alright your contact number is 07799854342 and the car will be a yellow tesla.
Ok great, thank you. That is all I need today.|You're very welcome! Have a great trip!
I am looking forward to trying local restaurants but would like help finding a place to go in town. I would like it to be in the south and a swimmingpool|I'm sorry, I'm experiencing a system error. Could you please restate your request?
I want a place to go in the south, a swimmingpool. Or another type of entertainment, if there is no pool?|I'm sorry, but there are not any swimming pools in the south area.There are 2 parks and a cinema. Are you interested in one of these? Or something else?
Yes, are there any entertainment attractions then?|There are two attractions listed, Nusha and Tenpin. Would you like more information about them?
Can I have the entrance fee for the Nusha, as well as the phone number?|The entrance fee isn't shown. The phone number for Nusha is 01223902158. Is there anything else I can do for you?
Yes, can you please find me a good Indian restaurant in the same area as the attraction? Money is no object.|Yes, the Taj Tandoori is a great Indian place in the south area of the city. It's expensive, but definitely worth it. Would you like a reservation there?
Sure. Book it for 14:30 on saturday for 3 people.|Alright, you're all set. Your reference number is 4FLWS8V8.
I would also like to book a taxi please.|From Nusha to Taj Tandoori?
Yes, to commute between both places.|Ok, will do.  Is there anything else I can do?
Yes, the taxi needs to arrive at Taj Tandoori by 14:30. Can you let me know what type of car will be coming and give me the contact number, please?|I'm having trouble setting up the taxi.  Are you leaving from Nusha?
Yes, I'll be leaving from Nusha.|What time would you like to leave?
I need to leave early enough to arrive at the restaurant by 14:30.|Great, be on the lookout for a yellow audi. The contact number is 07395163696. May I help with anything else?
Okay great that is all I needed.|Glad to have been of assistance.
Hey, are there any interesting attractions in towncentre today?|Great saint mary's church is an architecture location in the centre of town.
Great.  What is the phone number?|The phone number is 01223350914.
Thank you, are there in Korean restaurants in the centre area?|There is Little Seoul located at 108 Regent Street City Centre.  Would you like to book a table there?
No thanks. I do need the phone number and post code.|Sure! Their phone number is 01223308681. Their postcode is cb21dp. Anything else I can help with?
Thanks. I will need a taxi to get from the church attraction to the restaurant, please.|What time would you like taxi to pick you up from the church?
I'd like to leave at 11:45. Can I have the contact number and car type please?|A grey VW will pick you up, and the contact number is 07216248494. Can I help you with anything else today?
No that is all, thank you!|You are very welcome. Good day.
I'd like to book a taxi to take me to cineworld cinema from gonville hotel|What time frame would you like this to happen in?
I'd need to arrive by 15:45 please.|Booking completed! Booked car type	:	yellow toyota Contact number	:	07598718295
