Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I am not sure how many people will be coming, so I will do that later. But can you provide me with their postcode and phone number?|Absolutely. Their postcode is cb21uf and they can be reached at 01223311053. Would you also like me to find you an attraction nearby?
No, that's everything I needed today. Thank you!|Ok, thank you for calling.  Goodbye.
Hey I am looking for a train from Cambridge to Bishops stortford. Mind helping out?|many trains are leaving on friday. mind choosing the time?
I want to leave on Monday and arrive by 18:45.|I have train TR4283 that leaves cambridge at 5:29 and arrives in bishops stortford at 6:07.  Would you like to make reservations?
Could you give me the travel time and price of that train please?|The cost is 10.10 pounds. The duration of the trip is 38 minutes, leaving Cambridge at 5:29 and arriving at 6:07 in Bishops Stortford.
I also want a cheap chinese restaurant.|There are four great restaurants to choose from. Do you prefer one on the south side of town or in the centre?
I'd like to be in the centre please.|I recommend Charlie Chan. Would you like to reserve a table?
Yes. Monday, 8 people, 10:30.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : IFJMBKLI.
Thank you very much. That will be all for today. I appreciate all your help.|You're very welcome, please contact us again if you need any other assistance.
I am looking for a train that leaves Sunday and heading to London Liverpool Street.|Wonderful, I can help you. What time on Sunday would you like to depart?
Depart time does not matter but I need it to arrive at 18:00.|The TR2141 arrives by 15:27.  Would you like me to reserve some seats for you?
Yes, for one please.|Okay, you're all set. The fee is 13.28 GBP and your reference number is NN0DDVK4.
Excellent. I also am looking for a restaurant as well. It's called the sitar tandoori.|I found 4 restaurants with the name Tandoori that serve Indian food on the South, West, and East.  Do you have a location preference?
No, any location is fine.|Okay, one moment while I make your reservation at Tandoori on the East side.
Please make sure you reserve my table for 13:30 on the same day and I'll need a reference number.|I apologize, there are no openings available for Sunday at 1:30.
No problem, can you please try 12:30?|Your table has been reserved. Is there anything else I can help you with today?
Can I have the reference number.|Of course. Your reference number is WX660X0M. Can I help you with anything else today?
No that's all. Thank you!|Have a lovely day today.
I am looking for a cheap hotel with free parking near Cambridge.|I have multiple cheap hotels with free parking.  What part of town are you interested in staying in?
I'd like to stay close to the center area, but the hotel should be 3 star.|We do not have any hotels  that match your search. Do you want to try something else?
Are there any moderate 3 star hotels with free parking?|We do not have any hotels that match your search. Do you want to try something else?
How about one in the moderate price range?|We have 3 entries that match your preferences. Would you prefer north, south, or west?
I don't have a preference but I would also like ot find a restaurant called the Cow Pizza Kitchen and Bar.|Before I book your restaurant would you like to book your lodging?  I think you will like Hamilton Lodge.  It meets your needs.
Does it have internet?|Yes, the Hamilton Lodge has internet.
Sounds great. What is the address and contact information?|Hamilton lodge is located at 156 chesterton road postcode cb41da. Their phone is 01223365664. Would you like me to book a room for you?
That's not necessary, thank you. You could, however, find me a restaurant a friend mentioned. I think it was called the Cow Pizza Kitchen and Bar.|The Cow Pizza Kitchen and Bar is a moderately priced gastropub in the centre of town. Would you like a reservation?
May I have the address for The Cow Pizza Kitchen and Bar please?|The address is Corn Exchange Street. Is there anything else I can help you with?
I would like a taxi for the hotel by 13:45 to get to the restaurant please.|I have booked a taxi to arrive at the hamilton lodge by 13:45. The contact number is 07214110599.
What is the car type for the taxi?|The taxi is a Red Audi
Thank you, that will be all I need.|You are very welcome, have a wonderful day!
Are there any restaurants that serve proper British food in town?|Oh yes quite a few. Which part of town will you be dining in?
West, if possible.|We have three: Graffiti, Saint John's Chop House, and Traveller's Rest.
Will you give me the phone number, address, and postcode for Graffiti, please?|Yes, the phone number is 01223277977. The address is Hotel Felix Whitehouse Lane Huntingdon Road, and the post code is cb30lx. Want to book?
No Thank you. I think that will be everything today.|You're welcome, glad to help. Have a nice day!
I need to take a train out of cambridge after 19:00 please.|how about the TR1006 , it leaves at 19:00.
I need to travel on tuesday to london kings cross.|TR4125 leaves cambridge for london kings cross on tuesday at 19:00. Would you like me to book it for you?
Yes please for 6 people.|The booking was successful. Your reference number is EZNVJAPG. The cost is 141.6 pounds. Do you need anything else?
Yes, I'm looking for a restaurant. I believe it's called Curry Prince.|I have found the restaurant; would you like for me to book a table for you?
Yes, I would like it the same day at 14:00. I would also like the reference number from the train and restaurant please.|confirm # for the train is EZNVJAPG. How many for the reservation please?
The restaurant is for six as well.|Your reservation for 6 people at the curry prince for tuesday at 14:00 was successful. The table will be reserved for 15 minutes. Reference number is : ZDGUJIVY.
Ok thank you! That is all I need.|Is there anything else that you would like?
No,that's all. Thank you|Thank you for using our services. Have a wonderful day!
Where would I find the museum of archaeology and anthropology?|The Museum of Archaelogy and Anthropology is located at University of Cambridge, Downing Street. Their phone number is 01223333516. Do you need anything else?
And the attraction type is a museum, right?|Yes, it is a museum.
Sounds great. Thank you for the info!|No problem. Can I help you with anything else?
Yes, I need a place to dine that is expensive in the north please. European would be nice.|The only expensive European restaurant in the North is City Stop Restaurant.  Would you like a reservation?
Yes actually. Book me a table for 2 people on sunday.... let's say 20:00?|It is not open then, another place or time perhaps?
It's not ideal, but maybe a little earlier would work. Say 19:00?|Got you your table, it'll be reserved for 15 minutes. Your reference number is: ZN0CVH11. Anything else today?
No, thank you so much for your help today. Have a good day!|I'm happy I was able to assist you today. Have a great day as well.
Hello. I really need to find a cheap place to stay in the east. Is there anything like that?|I've found three, all of them are guesthouses and all of them have free internet and parking. Would you like me to give your their information?
Sure, that sounds great.|Okay I will give you the information I have on them.
Can you book it for 8 people for 4 nights starting on thursday?|Ok I have you booked at The Allenbell for 4 nights for 8 people. Your reference number 7SN0BAAT. Do you need anything else?
I would like an indian restaurant in the same price range as the hotel please.|There are four cheap Indian places, three in city centre, and one on the north end.
Whichever one is fine, surprise me!|I would recommend Royal Spice in the north end. Would you like me to make a reservation there for you?
Yes I need it booked for the same group of people at 12:45 on the same day.|That booking was successful. The reference number is KAY2S45O. Is there anything else I can do for you?
Yes, I would like a reserve a taxi to commute between The Allenbell and Royal Spice. I really want to be on time for our dinner reservation.|What time would you like to be picked up?
I'd like the arrival time to be 12:45, please.|I have that booked for you, contact number 07340953955. Do you need anyhting else?
I need the car type please.|Yes it is a grey skoda.  Can I assist you further?
No that is all, bye.|You're welcome. Enjoy your trip!
Hi. I am having trouble finding a place to eat called prezzo. Can you locate it for me and tell me a little about it please?|Prezzo is located at 21 - 24 Northampton Road, in the west. It's an italian restaurant. Moderate price range.
That sounds perfect!|Would you like me to book you a table?
Not this time but I would like to visit an attraction while in Centre, can you find one for me?|Okay, there's about 44 attractions in the centre of town.  Is there something in particular you'd like?
no, but I will need the address.|I think you would enjoy Old Schools in the centre of town.  It is an architectural attraction.  The address is trinity lane.
Great, that sounds perfect. Thanks!|Post code is cb21tt, Trinity lane. Is there anything else I can tell you?
Not today , thank you so much for your help. I appreciate everything you do.|Absolutely positively no problem at all! Thanks for using our service. Enjoy your time!
Thanks, I'm all set here. You can end the conversation now.|Thank you! Goodbye.
I am looking for a cheap restaurant in the centre.|I have found many possibilities. Golden house is chinese and the river bar steakhouse and grill serves modern european. Are either of those of interest for you?
Yes, may I have the address, postcode, and phone number for Golden House? I'll book it myself.|They are located at 12 Lensfield Road City Centre, postcode cb21eg, and phone number 01842753771.
Thanks, that's all I need. Have a nice day.|Thank you for using our service. Have a great day.
I'm looking for a restaurant in the centre of town|There are over 60 restaurants near the center of town, do you have a cuisine or price range in mind?
Yes, something in the affordable price range. Also, do any of them serve singaporean food?|There are no Singaporean restaurants, but there are cheap ones offering several different cuisines.
Okay what about Italian food then?|Zizzi Cambridge serves italian cuisine in the city centre.  Would you like a reservation?
Not right now, but can I have their postcode, please?|Their postcode is cb21ab
Thank you. I am also looking for some places to go. Can you help with that?|I have a lot of different locales and attractions in my database, is there anything you'd like to see in particular? Or search by location?
What is there to see in the centre and what is the postcode?|There are 44 attractions in the center of town. Would you like a museum, or a cinema perhaps?
I prefer the cinema, is there one in the same postcode as the restaurant?|I only have one venue offering cinema in the centre but it has a different postcode than the restaurant. Vue Cinema's postcode is cb11ps. Should I look elsewhere for cinemas?
No, that one is perfect. Could you help me book a taxi please? I am looking for one to take me from Zizzi Cambridge to Vue Cinema. I'd like to leave by 22:15.|Of course. I've booked you a grey honda leaving from Zizzi Cambridge to Vue Cinema at 22:15. The contact number is 07135477113.
Thanks, that's all I need today. Have a good one.|You're welcome. Have a nice day.
I'm looking for a Chinese restaurant in the centre of Cambridge.|There are quite a few Chinese restaurants in the area! Do you have a price range you'd like to stay within?
No, anything is fine. Can you suggest a great one?|Jinling noodle bar looks like a good place.
Can I have their phone number and address? Also, are there any trains that go from Peterborough to Cambridge?|sure no problem. Address is 11 Peas Hill City Centre and phone number is 01223566188. Would you like to book a reservation?
What is the price range of the restaurant?|This restaurant is of the moderate price range. Would you like to book a table?
No thanks, but I do need some train info. I'll be leaving from Peterborough on Tuesday, sometime after 15:15.|The TR5933 leaves peterborough at 15:19.
Could you book that for me for 2 people?|Sure thing. I've booked two tickets on TR5933. The total fee is 33 GBP and your reference number is TL4R46YS. Is there anything else I can help you with?
That is all. Thank you.|You are welcome.  Have a nice day.  Bye.
I need a restaurant located in the centre for a moderate price.|Sure, I can help you with that. I have 21 restaurants available. Would you like a certain type of food?
I am looking just for any restaurant available for 5 people at 13:45 on saturday.|I was able to book Yippee Noodle Bar and your reference is 7J4EXP7M.
Great! Thank you very much!|Is there anything else I can help you with?
No, that's all I need. Thank you.|Thank you for using our system!
Hi, what options are available in the south of Cambridge for upscale dining?|Is there a particular cuisine you are looking for?
I'm not picky, just let me know a few types of cuisine that are in the area please.|Peking Restaurant as well as The Good Luck Food Takeaway serve Chinese food. Taj Tandoori serves Indian, and Frankie and Benny's serves Italian. There is also a Mexican restaurant, Chiquito.
Frankie and Benny's sounds good. What is the phone number for that restaurant?|The phone number to Frankie and Bennys is 01223412430.
thank you. I also need a train to Cambridge arriving at 10:15 on Thursday.|What is your departure location?
I need to depart from Stansted|TR0031 departs Stansted Airport at 09:24 and arrives in Cambridge at 09:52. Would you like me to book it for you?
Could you please tell me the price for that train?|The ride will cost you 10.10 pounds. Can I book it for you?
No, that's all I need right now, thanks.|Great. Have a nice day!
I'm looking for a restaurant in the north part and in cheap price range.|sure, i have a couple options for you
Great, thank you! What are they?|There is royal spice which is a indian restaurant. There is also Da vinci pizzeria which is a italian restaurant. Do you need any more information?
Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay.|I was able to book your table successfully. Your reference number is KQMXIL0Z. Now, what type of accommodations are you looking for today?
The hotel should be in the same area as the restaurant and should include free wifi.|Do you have a price range or star rating preference?
I'd like a hotel, not a guesthouse, and I'd like a 2-star place.|I found two options that meet your criteria:  Ashley Hotel and Lovell Lodge.  Which one would you like?
I would like to book the Ashley Hotel for 5 people for 2 nights.|What day would you like to start your stay?
On Wednesday please.|The hotel booking is complete. The reference number is JATTLNEH.
Great. Thank you. Goodbye|Thank you and have a wonderful day!
I am traveling to Cambridge and am interested in trying local restaurants and finding a hotel for my stay.|There are many restaurants. Can you please elaborate on what you would like?
I need to find a hotel with a 3 star rating that includes free wifi.|I have 5 options for you, located all over town. Do you have a certain area or price range in mind?
I want chinese food in cheap price range in west side of town. A 3 star hotel that is expensive and includes wifi. Also the hotel address, area, and postcode please.|The Lensfield Hotel fits your request and is in the South.  It is located at 53-57 Lensfield Road cb21en.  Unfortunately, I couldn't find a cheap chinese restaurant on the west side.
Thanks for your help with the hotel.  How about a restaurant in the centre that serves Indian food?|How about kohinoor.  It is located at 74 mill road city centre with a cheap price range.  Can I make a reservation for you?
What is the postcode and phone number?|The postcode is cb12as and the phone number is 01223323639. Would you like to make a reservation?
I also need a taxi from the restaurant to the hotel. I would like to leave the restaurant by 11:15.|You can give them a call at 07234107803
What would bew the taxi care type?|The taxi will be a yellow BMW. Do you have any more questions regarding your booking?
No, that's all I need. Thank you!|You are very welcome. Have a great day!
Are there trains arriving in Cambridge before 18:45 on Sunday?|There are many trains that arrive by that time. Where will you be departing from?
I'm leaving Bishops stortford.|I have a train arriving at 16:07 and one arriving at 18:07.  Would one of those work?
Can I get the price, travel time, and departure time of the one arriving at 18:07?|The train arriving in Cambridge at 18:07 departs at 17:29.  The price of the of the train ride is 8.08 pounds.  Would you like to book a train ticket?
Not at this time, but I am also looking for a european food restaurant in the expensive price range. Can you help with that?|There are 5 of those. What area do you want to dine in?
In the centre of town please.|How about eraina? Shall I book you a table?
Yes, please. It will be just me and I'd like to eat at 21:00 on the same day as my train.|OK, I've got your booked. The reference number is VMNDNKV2 and they'll hold your table for 15 minutes. Can I help you with anything else?
That's everything. Thank you!|Great. I hope you enjoy your dinner.
Please help me find a restaurant.|I can definitely do that. Did you have a type of food or a price range in mind?
Moderately priced Northern European cuisine, please.|I'm sorry I have no listings for moderately priced Northern European cuisine. Could you reconsider your price range or food type?
Sure, can you find me another restaurant that serves Indian food?|I have many what area can I look in?
Any area of town is fine.|Would you still like a restaurant in the moderate price range? I would recommend the Curry Prince.
Yes. May I have the post code for that place?|The post code is cb58jj.
I would also like to find someplace to visit in the centre of town.|What type of attraction are you interested in visiting?
Can you make a recommendation and provide   entrance fee, postcode, and address?|Do you have any interests for attractions?
Can you make a suggestion?|Club Salsa is pretty rad. It's at 1 Station Road.
I need the entrance fee and post code.|The entry fee is 5 pounds.
Could you give me the address and postcode?|They are a 1 station road, postcode cb12jb, any other questions today?
No, you've been very helpful. Thank you.|Glad to have been of help. Thank you for using the Cambridge TownInfo centre. Have a great day.
I'm looking for a place to dine in the centre that serves jamaican food.|I'm sorry, I'm not finding any place that serves Jamaican food in the centre of town.  Would you like to try another area?
That is fine, how about a place that serves Indian food?|There are several of those.  Do you have a price range you are looking for?
I have no preference in price range.|I have 9 different indian restaurants in the centre of town. If you are looking for a truly authentic experience, might I suggest The Golden Curry. They are expensive.
That sounds perfect. Can you book a table for me for tuesday?|Sure. How many people will be dining on Tuesday?
I need the reservation for 2 people for 14:30 for Tuesday.|Okay, your table is booked for the Golden Curry and your reference number is SYL7B9MN.
Perfect. Also need to book a hotel, the autumn house for 2 people, 2 nights from Tuesday. If that day fails, then Wednesday and provide the reference number.|All right, your room has been reserved. Your reference number is VQQN0120. Is there anything else I can help you with today?
No, that's all I need, thanks.|OK, enjoy your stay in Cambridge.  Bye.
I need help finding an expensive place to eat in the west please.|There are many options for expensive food in West Cambridge. Is there a specific type of food you would like?
Yes, I would like eat Indian food, where I can eat  Search Chicken Tikka Masala.|I'm sorry, there is nothing showing for Chicken Tikka Masala. There are however 5 expensive Indian restaurants in the west part of Cambridge. I would recommend the Rice Boat.
I'd like to book the Rice Boat for 1 at 11:45 on Monday.|You are booked for the Rice Boat on Monday at 11:45. Your reference number is S224QQ91. May I help you with anything else?
No, I think that covers it. Thanks so much for your help!|Thank you for using Cambridge TownInfo centre. Have a great day.
Can you help me find a place to eat? I am looking for somewhere in the east with a moderate price.|There is the Curry Prince and Rajmahal restuarants serving Indian food.  Then there is the Pizza Hut Fen Ditton serving Italian food. Which would you like more information on?
I think I'd like to try Rajmahal. Could you book me a table for 1 on Monday at 16:15?|Your reservation has been booked. Your reference number is Q9DRQ55J. Please be aware that your table will only be reserved until 16:30. Can i provide any more assistance?
I'm also looking for things to do in the same general area as the restaurant.|Sure, are you interested in museums, sports, parks, entertainment, swimming or boating?
Are there any cinemas? If there isn't what about something that has to do with multiple sports?|There aren't any cinemas in the general area, but what types of sports are you interested in?
All of them. What's there?|The Cherry Hinton Village Centre is the only one located there, their address is Colville Road, Cherry Hinton. Anything else I can help you with?
Can I please get the phone number?|Yes, the phone number is 01223576412. How else can I help?
That will be all, thank you very much for all of your help.|Thank you let me know if you need help again.
I would like to go to an Indian restaurant in the north.|I found 2 that matches your criteria. Would you prefer a moderate or cheap pricing?
How about the moderate one? May I have their address, please?|Yes The Nirala's address is 7 Milton Road Chesterton and their postcode is cb41uy. Is there anything else I can help you with today?
No, that is all, thank you.  Have a nice day.|So glad we could help you out. Thanks for using the Cambridge TownInfo centre, and have a glorious day!
I am looking for a Chinese restaurant an expensive one.|There are a number of restaurants that fit what you are looking for.  What area would you like and how many people?
The area doesn't matter. Anywhere where I can get a table for 5 at 15:30 on Saturday.|Ok, I've booked at Yu Garden for 5 at 15:30 on Saturday. Your reference number is JDFXWUMM.
Great! Can you also help me with a place to go in town. I would like it to be in the centre.|There is the all saints church that is an architecture destination in the centre of town, would you like that?
That sounds nice. What is the postcode for that location, and is there a fee?|The postcode is cb58bs and there is no entrance fee.
Can I also please get a taxi from Yu Garden to All Saints? Make sure I don't miss my booking!|Yes, what time would you like to leave from Yu Garden?
I just need to make sure I get to Yu Garden by 15:30.|Ok, I booked your taxi (a black volvo) arriving at all saints at 15:30. The contact number is 07272341684. Can I help with anything else?
That's all. You have been very helpful. Thank you very much.|You're welcome.  Enjoy your time in Cambridge and please let us know if you need anything else.  Thanks!
I am looking for a moderately priced place to dine in the centre of Cambridge|Is there any specific type of food you are wanting?
I would like a polynesian restaurant, please.|Unfortunately there are no Polynesian restaurants located in Cambridge, were you wanting any other type of food?
Are there any Turkish restaurants?|I have 2 Turkish restaurants in the Centre, both are moderately priced. Anatolia and Efes Restaurant, would you like to book at either one of them?
Could you tell me more about their locations? Do they offer free parking?  How far are each of them from my hotel?|One is at 	30 Bridge Street City Centre, and the other is at King Street City Centre
Please book the one at 30 Bridge Street. Can you also give me the postcode and phone number?|That would be the anatolia restaurant. The postcode is cb21uj, phone 01223362372. How many are in your party and what day would you like the reservation?
I'll be dining Saturday at 7 pm, there are 3 in my party. Also, I need to know if there are any trains leaving Sunday going to Peterborough.|Yes, there are plenty of trains leaving Cambridge going to Peterborough. What time would you like to leave or arrive?
I would like to leave after 8:30 on Sunday.|Train TR8821 Departs Cambridge at 08:34, the cost is 13.2 pounds. Should I book it for you?
Real quickly, what is the travel time?|The travel time is 50 minutes. May I help you with anything else?
