Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
Yes, I'm also looking for a train on Thursday that will arrive by 14:15.|I'd be happy to help you with that.  Can you tell me where you will be departing from?
I will depart from Bishop's Stortford, and I will need a booking for 5 people. Please include the reference number.|Okay, I can make that booking.  But, first, let me just confirm the destination is Cambridge?
Yes Cambridge thank you|TR0141 will arrive at 14:07
That is perfect, please book me for 5 people and can I have a reference number?|Your # is NA43RK1N.  total fee is 50.5 GDP.  Can I do anything else for you?
That is everything I needed today, thank you!|You're welcome! Have a great day.
Hi, I am looking for a hotel in the east of Cambridge with a 4 star rating.|I don't have any hotels that are 4 star in that area but I do have some guesthouses. Would you be interested in taking a look at any of them?
Yeah, is there one in the moderate price range and includes wifi?|a and b guest house is located in 124 tenison road
Can we book that for 2 people on Monday for 4 nights?|You are booked with a reference number of EI4TCIEU.  Can I be of further assistance?
Yes, I am also looking for a train to Cambridge that leaves after 15:15.|I can help with that. Where will you be departing from?
I need a train departing from Bishops Stortford leaving after 15:15 for Cambridge on the same day as the booking for the hotel.|I have train TR0465 that will depart at 15:29 and will arrive by 16:07. Do you think this would work for you?
Okay that sounds great, I need to book it for the same number of people as my hotel.|Ok.  I booked two tickets for you on train TR0201.  Your reference number is 960INQQH.
Thank you very much! Good bye.|You're so welcome. Have a beautiful day!
