I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
Yes.  I need 3 rooms beginning on Tuesday for 2 nights.|How many people in total will be staying?
There are 3 of us.|I was able to book you a room at the Allenbell. Reference #9BXOZE34.
I was also wondering if you would be able to help me find a place to go to see some great architecture.|There are several architectural attractions in the centre of town, such as All Saints Church, Holy Trinity Church, and some others. Would you like to know more about them?
Can I please have the postcode for the Holy Trinity Church?|Yes the postcode is cb23nz for the Holy Trinity Church.
Okay, great. Thanks for your help!|Thank you! Have a great day!
Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
I prefer something related to boats|I have two in the centre. Would you like to know anything else about them?
Can you tell me the address and entrance fee for one of them?|I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like.
Thanks so much. Can you also help me find a guesthouse that is moderately priced to stay at?|A and b guest house is available would you like to try that?
That sounds just fine, so long as it is rated 3 stars.|It is rated 4 stars, is that okay?
Are there any 3 stars available?|There are four of such. Do you have an area preference?
i also want to book a taxi to leave the attraction by 08:00. get contact number and car type|Where will the taxi be taking you? And do you still need a hotel?
Yes. Surprise me with the hotel! As long as it's a 3 star guesthouse in the moderate price range. Book for 2 people and 2 nights starting from Saturday.|I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z.
Alright book a taxi for me as well. I'll need to get to the two places and I'm not familiar with the town. Thanks.|Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with?
Nah, that sounds good.|Well glad I could be of assistance. Have a nice day.
You too.  Thanks again.|Thanks for your service, Goodbye
I looking for information about a hotel in the moderate price range that includes free wifi.|There is Acorn Guest house available in the moderate price range with free wifi
What is the star rating of the Acorn Guest House?|We have many selections. There is also Archway House in that price range with free wifi. Would you like me to book a loaction for you?
Sorry, the hotel I'm looking for also needs to be in the south area and have a 4 star rating. Could you suggest anything that fills those requirements too?|Aylesbray Lodge Guest House meets all of your requirements. Are you okay with the hotel type being a guesthouse?
yep sure, why not?|I can book this for you if you provide the day you want to stay, the duration of the stay and the number of people.
4 people for 2 nights starting sunday, please!|Booking was successful.
Reference number is : OMUG5Y45.
Thanks. I also need a train departing from Peterborough at 10:45.|I'm sorry, there seems to be an error. Can you please restate your request?
The train should depart from peterborough and arrive in Cambridge by 10:45.|That's not a problem. What day would you like?
Sunday and can you please give me the price and travel time?|The price is 13.20 pounds and the travel time is 50 minutes.
Book 4 seats for me please.|I booked TR1071, the last train before 10:45 (arrives 10:38). Your reference number will be AUL3MJY9. However, If you would have preferred something earlier, I can easily cancel and rebook.
No, that would be fine. Thank you. That was all I needed for today.|Thank you for using our system!
Hello, I am trying to find a place to stay that has free wifi and 3 stars. Do you have anything like that?|I have 5 results that match your criteria, do you have a certain area of town you'd like to stay in or a price range you're looking for?
Are any of them a hotel? I don't want a guesthouse.|Yes there are two hotels. One in the centre and one in the south. Any preference?
No preference, I need it for 2 nights starting from Monday for 3 people, and I need a reference number please.|OK, you are booked into the Gonville Hotel, located in the center of town on Gonville Place. The reference number is G6FAO56J.
That is great, I'm so excited.  Thanks for you help.  Bye.|Thank you for contacting the help desk, and have a great day.
I'm visiting Cambridge and would like some suggestions for an upscale restaurant which serves modern global cuisine.|I'm sorry. There is no matching restaurant. Would you like to try a different food type or price range?
Yes, how about a chinese restaurant?|I found nine expensive Chinese restaurants.  Is there a part of town that you would prefer?
I don't care what part of town it is in, I will need the postcode though.|The restaurant Yu Garden has a postcode of cb58pa. Can I help you with anything else today?
Yes! I'm looking for a particular hotel, the name is home from home.|That is a moderately priced guesthouse in the north.
Great can I get their address, whether they have free parking, and internet?|The address is 78-80 milton road. They have free parking and internet.
Thank you. That's everything I will need today.|Wonderful, I'm glad I could assist you, have a wonderful stay.
Hello, I'm looking for a place to stay that offers free parking.|What area would you like the hotel in?
I would like it to be in South please.|Is there a price you are looking for?
I am looking for an expensive place to stay.|Would you like a hotel or guesthouse?
I would like a hotel please.|I have one hotel that would suit your needs. It's called the Lensfield Hotel. They offer free parking and free wifi. Can I book you a room?
How many people?|How many people will be staying with you?
I need it booked for 3 people for 5 nights starting from friday.|Booked! Reference number: 68SV7AUH.
Thank you, I also need to find a place to eat serving mexican food in the same area as the hotel|There's the chiquito restaurant bar but its rather expensive. If that's okay, I can help you make a reservation.
Can I have the phone number and post code for that please?|Their phone number is 01223400170 and their postcode is cb17dy
I need a taxi from the hotel to the restaurant, leaving the hotel by 02:30, I have to make sure Im first in line when they open for breakfast.|Out taxis operate 24/7, so you are in luck.  Look for a white skoda, there phone number is 07842340394, any further questions?
No thats all I need for today.|Okay. You have a great day.
Hi. I will be attending a conference in the eastern part of town and wondered if you could help me find an available room.|There are several guesthouses and 1 hotel in the east part of town. What price range are you looking for?
I prefer a guesthouse. Do you have any expensive ones?|I do not have anything in the east that matches your request.  Would you like to change the area or the type of accomodations?
How about a hotel in the cheap price range?|I have 3 guesthouses that match your criteria. everton house, autumn house, and allenbell. Does any of these interest you?
Which one would you recommend?|Everyone seems to enjoy the Allenbell.
That sounds alright. Do they have free parking?|Yes, they do. Would you like to book a room?
I don't need a room right now, but does the Allenbell have free wifi? And what's their postcode?|Yes, they have free Wifi. Their postcode is cb13js.
Thanks so much for your help.|You are welcome. Give us a call if you need anything.
I am looking for a guesthouse to stay at with free wifi please.|What area of town would you like to stay and what is your price range?
No preference on the area or price range, but the hotel should have 4 stars.|We have lots of 4 star rated options. Were you looking to stay within a certain price range and I can help you find the perfect fit?
I don't care about the price range, either, as long as it is a 4 star guesthouse with free wifi.|a and b guest house
That sounds nice. Could you book that for me for Friday?|No problem. Will it be just you?
No it will be for 2 people for 5 nights.|I was able to successfully book you for your stay. Your reference number is  JWM813SD. Is there anything else I can help you with?
Yes, can you give me some information on the Wandlebury Country Park please?|Yes! Wandlebury country park is located in south and the entrance fee is free. Is there anything else you want to know?
Yes I need the phone number as well.|Certainly.  The phone number is 01223243830.
Thank you for your help. That's all I needed. Good bye.|Thank you for contacting Cambridge TownInfo Centre.  Have a great trip!
Can you help me find a restaurant? I want somewhere expensive.|There are 57 results. Is there a certain type of food or area you'd like?
North American, I would would like to eat in the centre area?|The Gourmet Burger Kitchen would be perfect for you! It's at Regent Street City Centre. Would you like more information?
Yes, I'd like to get a table for 6 at 11:45 on Sunday. Could you book that for me?|Booking was successful. Reference number is: DKCSWX6P.
Can you also help me find a hotel called the acorn guest house?|The Acorn Guest House is located in the north, it is in the moderate price range and has 4 stars.  I would be pleased to help you book your stay.
Thank you! I'd like to book a room starting on Sunday. I'll need it for 5 nights and 6 people.|I was able to do that and your reservation number is 6KQ6NMIQ.
thanks I am also needing to book at a guesthouse for 6 for 5 nights starting on sunday|I've got that booked for you.  Was there anything else I can help you find today?
No, that's all I needed. Thanks for your help. Cheers!|Thank you for using our service!
I am interested in seeing the whipple museum of the history of science in Cambridge. Where is it located?|It is located at free school lane cb23rh and their phone number is 01223330906
Could you also tell me what type of attraction that is and I will also need to know what area of town that is in.|It is a museum that is located in the centre of town.
Thank you and I am also looking for the alexander bed and breakfast.|I can give you information on that. Alexander B&B is a guesthouse in the centre of town. It is relatively cheap, has a 4-star rating. Would you like to book here?
Yes, I'd like to book for 4 people for 2 nights, starting Friday.|Booking was successful and your reference number is LCF5IPER.
Can you also book me a taxi to take me between the two places? I want to leave the attraction by 04:15.|Ok.  A red audi will pick you up at the museum at 04:15.  The contact number is 07264778844.  Do you need anything else?
No, that is all that I needed.  Thank you for your help!|Great, glad we could help!
I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range|I have The Cambridge Belfry, located in the west, cheap and has wifi. Would you like me to make a reservation for you?
No, just need to make sure it includes free parking.|It does include free parking.
Okay, I need to book it for 1 person, 2 nights starting Friday.|Booking was not successful. Perhaps another day or shorter stay?
how about for 1 night?|Booking was successful. Reference number is : RHWJ0F1Y.
Thanks for your help have a great day.|Thank you, I hope you have a great day, too. If there's anything else you'd like help with just let me know.
I'm looking for an expensive Indian restaurant.|I have 5. How about the curry garden? They serve indian food and is in the expensive price range.
That sounds great can I get their address and phone number|Sure! Their address is 106 Regent Street City Centre and their phone number is 01223302330.  Would you like me to book a table for you?
Hmm, not right now, but I am looking for a particular hotel. It's called Allenbell. What can you tell me about that?|Absolutely. Allenbell is a 4 star guesthouse in the east located at 517a coldham lane that has both internet and parking available.
I need it for three nights, six people, from TUesday on.|I'm sorry, that isn't available.  Can you book a shorter stay, or possibly a different day of arrival?
Yeah, try it for 1 night instead of 3, please.|Booking was successful. The Reference number is : O5HD5F55
Thank you for your help today.|You are very welcome! Have a wonderful day.
I'm looking for a train the departs from bishops stortford leaving after 18:30.|I would need a little more information first, what day would you like to travel and where are you going to?
Im going to cambridge on thursday|We have TR0060. This departs Bishops stortford at 19:29 and arrives at Cambridge at 20:07. The tickets are 10.10 pounds. Does this work for you?
Yes, that would be fine. I'll need to book two tickets, please.|Booking was successful, the total fee is 20.2 GBP payable at the station .
Reference number is : 0I49NW98. Can I help you with anything else today?
Yes. I am looking for a hotel called carolina bed and breakfast.|It's a moderately priced hotel in the east. Would you like to book a room?
Yes please, 2 people for 3 nights beginning Thursday.  Get me the reference number too.|Booking was successful. Reference number is : RE3B6FRF. Is there anything else?
Thanks so much, you have helped with everything I need for the trip.  Bye.|Your welcome, have a great day!
I'm looking for a hotel with free parking.|We have 8 hotels offer free parking. Did you have a price range in mind? Or an area of town you want to stay in?
Area doesn't matter, but I would like to keep the price moderate.|Both the Ashley Hotel and Lovell Lodge offer free parking and are moderately priced. They are also both on the north end of town. Do either of these sound good?
Do either of them have a 4 star rating?|I'm sorry, but they are both 2 star hotels. Would you like to change your preferences?
I would like a four star hotel in the moderate price range. I do need free parking.|We have a number of 4 star guesthouses with free parking, but no hotels.
I think that should be fine. Can I book one for Wednesday for 4 nights? There will be 4 of us.|There are 9 locations to choose from that meet your criteria. They're in various parts of the city. Would you prefer to stay in the north, south, or east?
It doesn't matter to me.|I have booked you at kirkwood house. Reference number: A40VC3L5. Anything else you need?
No that will be all, Thanks!|You are welcome.  Have a nice stay.  Bye.
I need a train on thursday.|Where would you like to go to?
I will be going from Canbrige arriving in Kingls Lynn.|Do you have a specific time frame in mind?
The train should leave after 18:45 and should leave on thursday.|Train TR0481 is the closest to that, it leaves at 19:11. Should I get you some tickets?
Yes, I only need one ticket.|I have a booking for 1, total fee of 9.8 GBP need paid at the station, O2IGKVWR is your reference number.
I also need a moderate place to stay.|Let me get some additional information. What area of town would you like to stay in?
It doesn't really matter.  I do like 4 star guesthouses though.|That leaves about 11 options. Did you have a preference on area?
Not really. Do any of those have free parking? If so may I have their phone number?|How about Archway House? Their number is 01223575314. Can I help you with anything else?
If Archway House offers free parking, then I am all set.|They do have free parking! Do you need to book a room?
i only need the phone number then i will book for myself|The phone number to Archway House is 01223575314. Can I assist you with anything else, today?
Thank you for the information to Archway House. That will be all for now.|I hope you have a great stay.  Have a good day.
Thank you goodbye.|Have a nice day.
Can you help me find a place in the north where I can stay?|Sure I have 5 guest houses all in the moderate price range. When is your stay?
Do any of them have a four star rating?|Yes, actually they all have 4 star ratings, do you need parking?
Yes, I'd like to book one that offers parking please.|Kirkwood House is a lovely place I would recommend. What day will you be checking in, how long will you be staying, and how many people will it be for?
I actually just need information on the kirkwood house.  What is the postcode and phone number please?|Okay, the postcode is cb41da and the phone number is 01223306283.
i am also looking for a restaurant to book for friday|I have 5 different restaurants I can give you some information for. They are all pretty good.
I am looking to eat Indian.|There are more than five restaurants in cambridge, lol.  Disregard my last statement.  There are 22 indian restaurants any preference on price or area?
I would like it to be in the North as well.|How about the royal spice restaurant or the nirala, which both are located in the north.
Royal Spice sounds great.  Can you make a reservation for 3 at 18:45 on Friday, please?|The restaurant will hold your table for 15 minutes after your reservation time. Your Reference number is : 2NUA9RGD. Is there anything else I can do for you?
That's all thank you!|excellent, have a great day!
What kind of attractions are there in Cambridge? I would like to visit a college. Can you suggest a college?|There are many colleges. Is there an area of town you are interested in? We also have museums, churches, and others!
What's the phone number and entrance fee for your favorite college?|christ's college is in the centre and is free. Their phone number is 01223334900.
Thank you much. I also need to find a place to stay.|Would you like your hotel to also be in the centre of town?
It doesn't matter but I do prefer a 4 star with free parking.|The Cambridge Belfry is a nice 4 star hotel with parking, located in Cambourne.
That sounds great. Thank you.|Would you like me to book a reservation for you?
What's the wifi situation like at this Belfry place?|The Cambridge Belfry also includes free wifi.  I'd be more than happy to make your reservations, would you like to do so?
Yes make reservations for 6 people for 5 nights|What day will you begin your stay?
Arriving on Tuesday|Booking was successful. Reference number is : 6ELA20CJ. Is it anything I can help you with ?
No that is all.  Thank you|Enjoy your stay in cambridge.
I want a train that goes to stansted airport and leaves from cambridge.|There are many that leave cambridge and go to stansted airport; what day would you like to leave and what time?
I need the train to leave after 09:15 on Saturday.|I have train TR2755 that will leave at 09:40 and put you at the airport by 10:08. Would that work for you? If not, I have later trains.
That train works well.|Would you like me to book this train for you?
Yes please. Get me 8 tickets for my party as well as a reference number.|Your reference number is UKOTND0A. Would you like anything else today?
I also need a hotel that has free parking. I don't need internet or anything like that.|I have 29 places to stay with free parking. Is there a price range you'd like to stay in?
Are any of the 29 places, guest houses?  I would actually prefer a hotel rather  than a guest house.|There are 8 hotels that match that description. Did you have a price range or area in mind?
I do not have a price preference.|which side of town are you ok with?
I just need a hotel with free parking in any part of town. Perhaps you can suggest one.|i would recommend the lovell lodge. it's moderately priced with 2 stars and has free parking and wifi. would you like to reserve a room?
Yes please, for Tuesday. 4 nights and 8 people. Please include the reference number.|You got it! The reference number for your booking is OLI76P7N
Thank you that is all I need today.|Please contact us again in the future. Goodbye.
Please help me find somewhere to stay.|Absolutely! What type of hotel would you like to stay in and what is your price range?
I would like to stay in a guesthouse type of hotel that is in the moderate price range. Also, it should have free wifi.|We have 14 guesthouses around town that fit your criteria. Are you planning on staying in a specific area of town?
I don't have an area preference.|I can book a room for you at Avalon.
I'd like to book the room for 4 people, for 4 nights, starting Saturday.  Please provide me with the reference number.|Booking was successful.
Reference number is : KPBDLEXW. anything else for you?
Yes, I need to find a train from leicester to get to the hotel.|Sure, arrival at the Cambridge station?  When are you traveling?
I will be travelling on Saturday, but I can't leave until the evening after 18:45.|train ID TR5790 leaves at 19:09. will that be fine with you?
Can you book the train for my entire group of people and give me the reference number please?|Booking was successful, the total fee is 120.96 GBP payable at the station .
Reference number is : 4QNVL472. Can i help with anything else today?
That's all I need for today, thank you!|You are welcome, enjoy your stay in cambridge.
I'm looking for a 4 star hotel with a moderate price.|I apologize, I don't have a hotel listing. We could try a guest house or a more expensive hotel?
How about a guesthouse in the moderate price range then.|Sure, there a few of those.  What area would you like to stay in?
Actually, I don't have a preference on area. Can you suggest a place? I need to book a room for Saturday.|Sure, the acorn guest house is a nice place and it includes both free internet and parking. How many nights would you need?
3 nights starting from saturday.|Okay and how many people will there be?
There is going to be 7 of us|Your booking is complete. Your confirmation number is PXPA2RWI. Can I help you with anything else?
Yes, I'm looking for a restaurant named saigon city.|Sure, what information would you like about saigon city? It's located in the north.
I need a table on Saturday for 7 at 17:15 there.|I could not book that for you. Would you like to try another time?
How about 16:15?|Certainly. You're booked with reference number 1AMB3XQD. May I help with anything else?
Can you help me book a taxi from Acorn Guest House to Saigon City? I need to get there by my reservation time at 16:15.|I booked a black volvo, Contact number	: 07551977875.  Is there anything else I can help you with?
That's everything I needed. Thank you.|Great! Enjoy your stay!
Hi, I need to take a train on Sunday that leaves after 08:45.|Where are you departing from?
I'm departing from Cambridge and need to go to Leicester.|I have train TR3371 that leaves at 09:21 and arrives in Leicester at 11:06. Would this work for you?
Yes, that will work. Please reserve 7 seats on it for my party and I.|Here is the booking information:Booking was successful, the total fee is 211.67 GBP payable at the station .
Reference number is : B7ID18CR.
I'm also looking for information on the huntingdon marriott hotel.|It is an expensive 4 star hotel located at kingfisher way, hinchinbrook business park, huntingdon on the west side of town. Phone number and postcode are  01480446000 and pe296fl.
That's perfect, thanks!|Can I go ahead and book this for you?
no, i just need their address.|It Kingfisher way in Hincibrook buisness park,huntington
I would like to book a train that leaves from Broxbourne on Wednesday. Can you book that for me?|If your going to Cambridge, I have 5 trains running. Do you have a particular time?
Yes, I need to leave sometimes after 11:30.|There are 13 trains. When would you like to arrive by?
I don't have a particular arrival time in mind. What time is the first train after 11:30 and what is its arrival time?|TR5953 leaves at 11:32 and arrives by 12:32.
Okay thanks I am looking for a particular hotel is well named Gonville Hotel|Yes indeed. That is located in the centre, is an expensive price ranged hotel, valued at 3 stars, and offers free internet and parking.
Great, can you book that for 5 nights first day wednesday for  people please?|How many people will be staying please?
I need that for 7 people. If that's not possible, then for 4 nights instead and I need a reference number.|I have booked the gonville hotel, 7 people for 4 nights beginning on Wednesday. Your reference number is IUS007CM.
Thank you for your help. That was all I needed for today. Thanks.|Have a  great day!
Hi, I am looking for a Chinese restaurant in the centre.|There are 10 Chinese restaurants in the centre. Is there a particular price range you're interested in?
Yes, I would prefer a restaurant in the moderate price range.|Might I suggest the Jinling Noodle Bar? I can book a table there for you, if you like.
No, thank you. I would like the address, phone number and postcode, please.|Sure. The address is 11 Peas Hill City Centre, the postcode is cb23pp, and the phone number is 01223566188. What else can I do for you?
Yes I'm also looking for a place to stay.|Sure, I have 33 hotel options available. Can you tell me more about what you need? What area or price range, perhaps?
Is there anything within walking distance of the Jinling?|I have a cheaper guesthouse nearby the restaurant named El Shaddai or an expensive hotel called CityRoomz. Would you like more information on one of those?
I am looking for a hotel with free wifi available for 3 people for 3 nights starting sunday|Ok, Cityroomz has free wifi. Unfortunately, they cannot book for 3 nights. Would you like to try El Shaddai or another night?
Actually, I'd like a moderate hotel in the centre with free wifi. I need to book it for 3 people for 3 nights starting Sunday. And a reference number please?|Great! You're all set. Your reference number is G7YT1WEQ. How else may I assist you?
Yes. I'd like to book a taxi between both places. I want to leave the hotel by 20:00. Please provide me with a contact number and car type.|Great, you have a black Toyota booked from Cityroomz to Jinling Noodle Bar, the contact number is 07486349106
Thank you so much, that's all I need|You're welcome! It was a pleasure assisting you!
I'm looking for a guesthouse that includes free parking.|I like acorn guest house.  Need me to book a room?
Does the Acorn Guest House include free parking and is it located in the north?|It is indeed in the north, and includes complimentary parking. They're moderately priced and have a 4 star rating.
What is the postcode?|The postcode for Acorn Guesthouse is cb41da. Would you like my help booking a room there?
No, thank you. I do need information about a train leaving after 18:00 on Saturday.|Where are you leaving from?
Departing from Kings Lynn.|What's your destination?
My destination is Cambridge.|TR9408 leaves Kings Lynn at 18:11.  Does that work for you or would you prefer the next train, which leaves at 19:11?
Could you tell me the travel time and price of that train please?|The total travel time is 47 minutes and it's 7.84 pounds per ticket. Would you like me to book a ticket for you?
No, thanks, just the information is enough.|Okay. Can I help you with anything else?
No that will be all today.  thank you.|You're welcome, Have a great day.
I need a resturant that serves British food.|There are 11 British restaurants. What price ranges do you want?
I am open to any price range, but am looking for somewhere located in the centre area of town.|I would recommend cotto, they are moderately priced, would you like more info on them?
Yes can I please get more info.|their phone number is 01223302010
May I also get the address for the restaurant?|Absolutely, there address is 183 East Road City Centre cb11bg. Is there anything else I may help you with today?
Yes I need to find a place to stay in the centre area. It should be a 4 star guesthouse with free wifi.|Do you know of any hotels in the area that meet my standards?
You're the help desk, please tell me what you find.|alexander bed and breakfast is the only matching all your requirements. Can I book it for you?
I don't need a reservation but would like the address please.|The address is 56 saint barnabas road.
i also need a taxi to commute between the two places|For how many people & what time do you want to leave & arrive?
It's just for me and I want the taxi to leave the hotel by 08:00.|Please look for a black Volvo.  The contact number is: 07902240237.  What else can I assist you with today?
That's it. Thank you so much for your help.|I reserved a yellow volvo for you. The driver can be reached at 07325574995. Is there anything else I can help you with?
No, thank you. I have everything I need for now.|Great. Thank you for calling. Have a great day. Goodbye.
Hi there. Can you help me find a train going to London Liverpool Street?|What day would you like to travel?
I would like to leave from Cambridge on Friday. Any train after 16:00 should be fine.|That's leaving after 16:00, yes? Or did you mean arriving after 16:00? If leaving after 16:00, the TR5212 leaves Cambridge at 17:59 and arrives at London Liverpool Street at 19:27.
Yeah, that sounds good. Can you get me two tickets?|I've booked you on the TR5212, the total fee is 33.20 GBP payable at the station. Your reference number is NJP5V947. Is there anything else you need?
Yes, I'm also looking for a hotel called avalon.|Sure I've got it right here. What do you want to know about it?
I need to book it for 2 nights, starting Wednesday, for 2 people.|Excellent, your room has been reserved. Your reference number, should you need it, is OLSTTTVO. Will you be needing further information or assistance today?
No, you have covered everything.  Thank you!|Have a good day!
I'd like to find a moderately priced guesthouse to stay at in cambridge.|A and b guest house is in the moderate price range.
Maybe, if possible, I would like a guesthouse that is also 4 star in the east in addition to being moderate.|I apologize, but there are no guest houses in Cambridge that are both four star and at the east end of Cambridge.
Do you have any moderate priced guesthouses that are 4 star anywhere else?|Actually, there are 6 4-star guesthouses in the east. Do you have a price preference?
I need one that is moderately priced and does it have free parking?|Carolina Bed and Breakfast is in the moderate price range and has free parking.  Would you like me to book that for your now?
Yes please! can i also get admission fees for nearby museums?|What day do you want to book it, how many days and how many people? 3 museums are free admission and one museum is pounds.
Nevermind, Can you help me find some museums in town and how much is the entrance fees?|Are you looking in the East? Most museums are free, but the Cambridge Museum of Technology does charge 5 pounds.
The location and cost of the museum doesn't matter to me. What museum do you recommend?|If area doesn't matter, then there are 23 museums available. The Cambridge Artworks is in the east and is free. Would you like additional information?
actually that sounds good. you gave me the info i need. thanks. bye.|Goodbye, Thank You For Everything
I'm looking for a place to stay while in Cambridge. What is available in the west area that has free wifi?|There are 4 hotels to choose from. I can recommend Finches Bed and Breakfast. It's a cheap 4 star guesthouse. Does that work?
I need a guesthouse with a star rating of 0.|I'm sorry, there are no 0 star guesthouses, would you like to try something else?
Is there a guesthouse located in the centre with free wifi?|El Shaddai fits your needs. Would you like me to reserve a room?
Does that have free parking?|Yes it does. It's cheap and has free parking.
Thanks for the info.  I also need to look for a train.  Can you look that up?|Absolutely.  Let me start by asking you what your departure and destination locations will be?
I'm going from Cambridge to Ely.|Great! What day and time to you want to travel on?
I would like to travel on Tuesday and leave sometime after 16:30.|TR7733 leaves at 17:50.  May I book that for you?
That sounds good. Please get me tickets for six people.|The Booking was successful, the total fee is 26.4 GBP payable at the station .
Reference number is : TO3Z8A06.
Thank you very much.|Can I be of further assistance today?
No, you've been a great help mate. Thanks for everything!|It was my pleasure! Enjoy your stay!
I am looking for a 4 star hotel in Cambridge with free wifi.|I have several options for four star hotels with free wifi. What area would you like to stay in?
I would like to stay in the centre please.|I have two hotels that meet your requirements. the Alexander Bed and Breakfast, and the University Arms Hotel. Would you like me to book a reservation for either one?
I'd like their phone numbers and what type hotel they are please|Sure, the Alexander Bed and Breakfast is a guesthouse, phone number 01223525724, and the University Arms Hotel is a hotel, phone number 01223351241.
On second thought could you book Alexander B&B for Saturday night please.|Certainly. For how many nights? And will it just be you staying?
I'm not sure but I do need to book a train from Kings Lynn to Cambridge after 16:30 on a Monday.|The first available train from Kings Lynn to Cambridge that leaves after 16:30 on Monday is the TR0415; would you like to go ahead and book this?
Yes please.  I will need tickets for 2 people.|19.6 GBP is payable at the station. Your reference number is DZJVJJH6.
Thank you very much! That was everything that I needed. Take care and have a great day.|You're welcome. Enjoy your stay
Thanks for your help!|thank you.
I apologize, it looks like I forgot to book the hotel. Alexander B&B, Saturday night thru Monday, for two adults, please.|I booked you a reservation at Alexander B&B, Saturday night thru Monday, for two adults.  Is there anything I can assist with?
No, that's all. Thank you.|Have a great day!
Yes, can you give me the information on the Huntingdon Marriott Hotel?|Absolutely. It is an expensive hotel located in the west part of town. It has 4 starts and includes free wifi and parking. Would you like help booking a room?
Yes please, I need a reservation for 6 people for 5 nights starting on Saturday.|Sorry, there are not enough rooms available for that time period. Perhaps a different day or a shorter stay might yield better results.
How about for 1 night? If that works, I'll need a reference number of course.|Booking was successful. Your reference number is : OO8QDA62.
Thank you so much. Goodbye.|Goodbye.  Have a nice stay!
So I'm planning a trip to your lovely town and I need recommendations on an expensive place to eat on the West side.|There are a few choices.  Do you have a cuisine preference?
I would like to try Indian food.|How about maharajah tandoori restaurant? They are located at 41518 Castle Street City Centre.
Get me the phone number and postcode please.|They are 01223358399 and cb30ah respectively. Do you need anything else?
Yes, I'm looking for a hotel called Hobson's House.|Hobson's House is a guesthouse in the west. It's moderately priced with free internet and parking. Would you like me to book it?
Yes please book for 7 people and 5 nights starting from wednesday. What is their address and phone number.|Yes the booking was successful and the reference number is 31L2HY44.
Thank you goodbye|You are all booked at Hobsons House at 96 barton road. You're welcome.
Hi, can you give me some information on places to go in town?|Yes, I can. There are a lot of places to go here, are you looking for something in particular? Or maybe a part of town you'll be exploring?
I would like to find a museum in the centre of town.|I have quite a few museums in the centre of town. Do you have a price range?
I don't care about price. Which museums would you recommend?|I would suggest castle galleries.
Can I get the post code for that one?|Sure. The postcode is cb23bj. Is there anything else I can help you with?
